geocode_input_text,internal_service_status,internal_service_latitude,internal_service_longitude,internal_service_confidence,internal_service_match_type,internal_service_accuracy,internal_service_label,internal_service_layer,internal_service_source,internal_service_error
"Schulstr. 3, Mötzingen, 71159",OK,48.533137,8.774147,1,exact,point,"Schulstraße 3, Mötzingen, BW, Deutschland",address,openstreetmap,
"Austr. 30, Brackenheim, 74336",OK,49.073524,9.069528,1,exact,point,"Austraße 30, Brackenheim, BW, Deutschland",address,openstreetmap,
"Max-Eyth-Str. 10, Gerlingen, 70839",OK,48.801679,9.071893,1,exact,point,"Max-Eyth-Straße 10, Gerlingen, BW, Deutschland",address,openstreetmap,
"Marktstr. 2, Ditzingen, 71254",OK,48.826,9.06937,0.6,fallback,centroid,"Ditzingen, BW, Deutschland",locality,whosonfirst,
"Dammweg 12, Schönaich, 71101",OK,48.661257,9.060344,1,exact,point,"Dammweg 12, Schönaich, BW, Deutschland",address,openstreetmap,
"Giebelstr. 13 B, Stuttgart, 70499",OK,48.803812,9.091014,1,exact,point,"Giebelstraße 13 B, Stuttgart, BW, Deutschland",address,openstreetmap,
"Stadtgraben 16, Güglingen, 74363",OK,49.067099,9.001409,1,exact,point,"Stadtgraben 16, Güglingen, BW, Deutschland",address,openstreetmap,
"Leonberger Str. 29/1, Ditzingen, 71254",OK,48.82494,9.0648,1,exact,point,"Leonberger Straße 29/1, Ditzingen, BW, Deutschland",address,openstreetmap,
"Heuchelbergstr. 22, Kirchheim am Neckar, 74366",OK,49.04104,9.136306,1,exact,point,"Heuchelbergstraße 22, Kirchheim am Neckar, BW, Deutschland",address,openstreetmap,
"Kronenstr. 3, Korntal-Münchingen, 70825",OK,48.85371,9.092998,1,exact,point,"Kronenstraße 3, Korntal-Münchingen, BW, Deutschland",address,openstreetmap,
"Bildstr. 6, Ditzingen, 71254",OK,48.825074,9.068898,1,exact,point,"Bildstraße 6, Ditzingen, BW, Deutschland",address,openstreetmap,
"Hauptstr. 25, Bönnigheim, 74357",OK,49.041162,9.093077,1,exact,point,"Hauptstraße 25, Bönnigheim, BW, Deutschland",address,openstreetmap,
"Bühlstr. 1, Bad Boll, 73087",OK,48.641564,9.615622,1,exact,point,"Bühlstraße 1, Bad Boll, BW, Deutschland",address,openstreetmap,
"Erlengarten 3, Bad Boll, 73087",OK,48.642178,9.612964,1,exact,point,"Erlengarten 3, Bad Boll, BW, Deutschland",address,openstreetmap,
"Hintere Mühlstr. 2, Göppingen, 73035",OK,48.708441,9.616152,1,exact,point,"Hintere Mühlstraße 2, Göppingen, BW, Deutschland",address,openstreetmap,
"Erlengarten 1, Bad Boll, 73087",OK,48.642345,9.61314,1,exact,point,"Erlengarten 1, Bad Boll, BW, Deutschland",address,openstreetmap,
"Einkornstr. 36, Schwäbisch Hall, 74523",OK,49.102346,9.773492,1,exact,point,"Einkornstraße 36, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Neubauer Weg 5, Stuttgart, 70569",OK,48.750333,9.084477,1,exact,point,"Neubauerweg 5, Stuttgart, BW, Deutschland",address,openstreetmap,
"Mittenfeldstr. 4, Stuttgart, 70499",OK,48.804978,9.086139,1,exact,point,"Mittenfeldstraße 4, Stuttgart, BW, Deutschland",address,openstreetmap,
"Stiftstr. 10, Göppingen, 73035",OK,48.707033,9.616466,1,exact,point,"Stiftstraße 10, Göppingen, BW, Deutschland",address,openstreetmap,
"Hauptstr. 95, Bad Boll, 73087",OK,48.640014,9.616777,1,exact,point,"Hauptstraße 95, Bad Boll, BW, Deutschland",address,openstreetmap,
"Hintere Gasse 8, Schwäbisch Gmünd, 73529",OK,48.78834,9.888472,1,exact,point,"Hintere Gasse 8, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Gehrweg 12, Untergruppenbach, 74199",OK,49.084731,9.319116,1,exact,point,"Gehrweg 12, Untergruppenbach, BW, Deutschland",address,openstreetmap,
"Grauwiesenweg 2, Schwäbisch Hall, 74523",OK,49.10664,9.773506,1,exact,point,"Grauwiesenweg 2, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Ernst-Reuter-Platz 4, Stuttgart, 70499",OK,48.80347,9.091627,1,exact,point,"Ernst-Reuter-Platz 4, Stuttgart, BW, Deutschland",address,openstreetmap,
"Siebenmorgenweg 73, Heilbronn, 74081",OK,49.123705,9.150033,1,exact,point,"Siebenmorgenweg 73, Heilbronn, BW, Deutschland",address,openstreetmap,
"Bahnhofsplatz 4, Burgstetten, 71576",OK,48.928437,9.370121,1,exact,point,"Bahnhofsplatz 4, Burgstetten, BW, Deutschland",address,openstreetmap,
"Überkinger Str. 14, Geislingen an der Steige, 73312",OK,48.623973,9.825656,1,exact,point,"Überkinger Straße 14, Geislingen an der Steige, BW, Deutschland",address,openstreetmap,
"Hauptstr. 5, Königheim, 97953",OK,49.618184,9.592438,1,exact,point,"Hauptstraße 5, Königheim, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 27, Geislingen an der Steige, 73312",OK,48.618369,9.841209,1,exact,point,"Bahnhofstraße 27, Geislingen an der Steige, BW, Deutschland",address,openstreetmap,
"Überkinger Str. 21, Geislingen an der Steige, 73312",OK,48.623196,9.824969,1,exact,point,"Überkinger Straße 21, Geislingen an der Steige, BW, Deutschland",address,openstreetmap,
"Holzgerlinger Str. 3, Schönaich, 71101",OK,48.65627,9.058352,1,exact,point,"Holzgerlinger Straße 3, Schönaich, BW, Deutschland",address,openstreetmap,
"Rittergasse 5, Wertheim, 97877",OK,49.758221,9.516851,1,exact,point,"Rittergasse 5, Wertheim, BW, Deutschland",address,openstreetmap,
"Schloßstr. 22, Brackenheim, 74336",OK,49.077805,9.063907,1,exact,point,"Schlossstraße 22, Brackenheim, BW, Deutschland",address,openstreetmap,
"Schubartstr. 20, Geislingen an der Steige, 73312",OK,48.613754,9.841987,1,exact,point,"Schubartstraße 20, Geislingen an der Steige, BW, Deutschland",address,openstreetmap,
"Wiener Str. 1, Aalen, 73430",OK,48.840362,10.091928,1,exact,point,"Wiener Straße 1, Aalen, BW, Deutschland",address,openstreetmap,
"Weidenfelder Str. 1, Aalen, 73430",OK,48.839953,10.092305,1,exact,point,"Weidenfelder Straße 1, Aalen, BW, Deutschland",address,openstreetmap,
"Nordhäuser Str. 31, Unterschneidheim, 73485",OK,48.942465,10.367726,1,exact,point,"Nordhäuser Straße 31, Unterschneidheim, BW, Deutschland",address,openstreetmap,
"Aalener Str. 1, Essingen, 73457",OK,48.810194,10.029908,1,exact,point,"Aalener Straße 1, Essingen, BW, Deutschland",address,openstreetmap,
"Schillerstr. 8, Hermaringen, 89568",OK,48.594163,10.259539,1,exact,point,"Schillerstraße 8, Hermaringen, BW, Deutschland",address,openstreetmap,
"Ringstr. 60, Bopfingen, 73441",OK,48.906168,10.358509,1,exact,point,"Ringstraße 60, Bopfingen, BW, Deutschland",address,openstreetmap,
"Weilerstr. 8, Aalen, 73434",OK,48.831905,10.068597,1,exact,point,"Weilerstraße 8, Aalen, BW, Deutschland",address,openstreetmap,
"Gmünder Str. 13, Aalen, 73430",OK,48.8366614,10.0917479,0.8,interpolated,point,"13 Gmünder Straße,Gmünderstraße,Gmünderstr, Aalen, BW, Deutschland",address,mixed,
"Friedhofstr. 1/1, Aalen, 73430",OK,48.838131,10.091457,1,exact,point,"Friedhofstraße 1, Aalen, BW, Deutschland",address,openstreetmap,
"Tauchenweiler Str. 9, Essingen, 73457",OK,48.805685,10.027688,1,exact,point,"Tauchenweilerstraße 9, Essingen, BW, Deutschland",address,openstreetmap,
"Kirchstr. 3, Gerlingen, 70839",OK,48.799143,9.063417,1,exact,point,"Kirchstraße 3, Gerlingen, BW, Deutschland",address,openstreetmap,
"Hauptstr. 54, Gerlingen, 70839",OK,48.798049,9.06285,1,exact,point,"Hauptstraße 54, Gerlingen, BW, Deutschland",address,openstreetmap,
"Kirchstr. 20, Aspach, 71546",OK,48.991496,9.362279,1,exact,point,"Kirchstraße 20, Aspach, BW, Deutschland",address,openstreetmap,
"Im Hummerholz 6, Leutenbach, 71397",OK,48.898558,9.367697,1,exact,point,"Im Hummerholz 6, Leutenbach, BW, Deutschland",address,openstreetmap,
"Weilimdorfer Str. 33, Gerlingen, 70839",OK,48.801178,9.067752,1,exact,point,"Weilimdorfer Straße 33, Gerlingen, BW, Deutschland",address,openstreetmap,
"Weilimdorfer Str. 20, Gerlingen, 70839",OK,48.800706,9.067034,1,exact,point,"Weilimdorfer Straße 20, Gerlingen, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 9, Essingen, 73457",OK,48.809474,10.027041,1,exact,point,"Bahnhofstraße 9, Essingen, BW, Deutschland",address,openstreetmap,
"Kirchstr. 61, Nordheim, 74226",OK,49.1081,9.131913,1,exact,point,"Kirchstraße 61, Nordheim, BW, Deutschland",address,openstreetmap,
"Imenstr. 4, Nordheim, 74226",OK,49.106408,9.131258,1,exact,point,"Imenstraße 4, Nordheim, BW, Deutschland",address,openstreetmap,
"Fasanenplatz 1, Stuttgart, 70499",OK,48.81652,9.086368,1,exact,point,"Fasanenplatz 1, Stuttgart, BW, Deutschland",address,openstreetmap,
"Leintalstr. 21, Aalen, 73434",OK,48.870574,10.023531,1,exact,point,"Leintalstraße 21, Aalen, BW, Deutschland",address,openstreetmap,
"Untere Brunnengasse 9, Neudenau, 74861",OK,49.291631,9.269974,1,exact,point,"Untere Brunnengasse 9, Neudenau, BW, Deutschland",address,openstreetmap,
"Tüngentaler Str. 66, Schwäbisch Hall, 74523",OK,49.112878,9.752401,1,exact,point,"Tüngentaler Straße 66, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Karlsbad 30, Bad Mergentheim, 97980",OK,49.493719,9.781789,1,exact,point,"Karlsbad 30, Bad Mergentheim, BW, Deutschland",address,openstreetmap,
"Hofherrnstr. 50, Aalen, 73434",OK,48.835172,10.065628,1,exact,point,"Hofherrnstraße 50, Aalen, BW, Deutschland",address,openstreetmap,
"Weiherwehr 6, Wört, 73499",OK,49.031483,10.273109,1,exact,point,"Weiherwehr 6, Wört, BW, Deutschland",address,openstreetmap,
"Hardtstr. 9, Leinzell, 73575",OK,48.849851,9.875047,1,exact,point,"Hardtstraße 9, Leinzell, BW, Deutschland",address,openstreetmap,
"Eichendorffstr. 53, Sulzbach an der Murr, 71560",OK,49.006827,9.510361,1,exact,point,"Eichendorffstraße 53, Sulzbach an der Murr, BW, Deutschland",address,openstreetmap,
"Komberger Weg 19, Schwäbisch Hall, 74523",OK,49.115157,9.750443,1,exact,point,"Komberger Weg 19, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Akazienweg 5, Göggingen, 73571",OK,48.858234,9.87746,1,exact,point,"Akazienweg 5, Göggingen, BW, Deutschland",address,openstreetmap,
"Ostalbstr. 65, Bopfingen, 73441",OK,48.843463,10.399945,1,exact,point,"Ostalbstraße 65, Bopfingen, BW, Deutschland",address,openstreetmap,
"Lessingstr. 14, Unterschneidheim, 73485",OK,48.942328,10.366758,1,exact,point,"Lessingstraße 14, Unterschneidheim, BW, Deutschland",address,openstreetmap,
"Im Laichle 23, Schwäbisch Gmünd, 73527",OK,48.8183,9.777308,1,exact,point,"Im Laichle 23, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Alfred-Delp-Str. 2, Aalen, 73430",OK,48.837662,10.087563,1,exact,point,"Alfred-Delp-Straße 2, Aalen, BW, Deutschland",address,openstreetmap,
"Pfarrberg 3, Wangen, 73117",OK,48.729684,9.610999,1,exact,point,"Pfarrberg 3, Wangen, BW, Deutschland",address,openstreetmap,
"Adolf-Alter-Str. 12, Heilbronn, 74080",OK,49.142687,9.189392,1,exact,point,"Adolf-Alter-Straße 12, Heilbronn, BW, Deutschland",address,openstreetmap,
"Friedrichstr. 6, Denkendorf, 73770",OK,48.694398,9.316748,1,exact,point,"Friedrichstraße 6, Denkendorf, BW, Deutschland",address,openstreetmap,
"Freudentaler Str. 3, Besigheim, 74354",OK,48.995932,9.137108,1,exact,point,"Freudentaler Straße 3, Besigheim, BW, Deutschland",address,openstreetmap,
"Klingenberger Str. 45, Heilbronn, 74080",OK,49.135413,9.192105,1,exact,point,"Klingenberger Straße 45, Heilbronn, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 20, Besigheim, 74354",OK,48.997313,9.137638,1,exact,point,"Bahnhofstraße 20, Besigheim, BW, Deutschland",address,openstreetmap,
"Strohgasse 4, Marbach am Neckar, 71672",OK,48.939851,9.257521,1,exact,point,"Strohgasse 4, Marbach am Neckar, BW, Deutschland",address,openstreetmap,
"Rohrer Str. 102, Leinfelden-Echterdingen, 70771",OK,48.706076,9.1257,1,exact,point,"Rohrer Straße 102, Leinfelden-Echterdingen, BW, Deutschland",address,openstreetmap,
"Im Haberschlai 7, Filderstadt, 70794",OK,48.647661,9.204629,1,exact,point,"Im Haberschlai 7, Filderstadt, BW, Deutschland",address,openstreetmap,
"Mainstr. 45, Stuttgart, 70376",OK,48.823008,9.220769,1,exact,point,"Mainstraße 45, Stuttgart, BW, Deutschland",address,openstreetmap,
"Enzstr. 7, Stuttgart, 70376",OK,48.819612,9.223468,1,exact,point,"Enzstraße 7, Stuttgart, BW, Deutschland",address,openstreetmap,
"August-Mogler-Str. 1 - 3, Heilbronn, 74080",OK,49.1465434,9.1936289,0.8,interpolated,point,"1 August-Mogler-Straße,August-Mogler- Straße,August-Mogler-str, Heilbronn, BW, Deutschland",address,openstreetmap,
"Ludwigsburger Str. 10, Heilbronn, 74080",OK,49.139476,9.191035,1,exact,point,"Ludwigsburger Straße 10, Heilbronn, BW, Deutschland",address,openstreetmap,
"Berkheimer Str. 2, Denkendorf, 73770",OK,48.697566,9.314457,1,exact,point,"Berkheimer Straße 2, Denkendorf, BW, Deutschland",address,openstreetmap,
"Frauenstr. 2, Murr, 71711",OK,48.962048,9.257656,1,exact,point,"Frauenstraße 2, Murr, BW, Deutschland",address,openstreetmap,
"Salzstr. 112, Heilbronn, 74076",OK,49.158932,9.215994,1,exact,point,"Salzstraße 112, Heilbronn, BW, Deutschland",address,openstreetmap,
"Kronenstr. 43, Esslingen am Neckar, 73734",OK,48.717551,9.319387,1,exact,point,"Kronenstraße 43, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Gartenstraße 54, Marbach am Neckar, 71672",OK,48.945349,9.267945,1,exact,point,"Gartenstraße 54, Marbach am Neckar, BW, Deutschland",address,openstreetmap,
"Johann-von-Hieber-Str. 23, Welzheim, 73642",OK,48.875045,9.631326,0.6,fallback,centroid,"Welzheim, BW, Deutschland",locality,whosonfirst,
"Schloßplatz 5, Eislingen/Fils, 73054",OK,48.697344,9.70596,1,exact,point,"Schlossplatz 5, Eislingen/Fils, BW, Deutschland",address,openstreetmap,
"Unters Schloßstr. 40, Alfdorf, 73553",OK,48.842508,9.721157,0.8,fallback,point,"Untere Schloßstraße 40, Alfdorf, BW, Deutschland",address,openstreetmap,
"Mühlstr. 32, Heiningen, 73092",OK,48.662496,9.654188,1,exact,point,"Mühlstraße 32, Heiningen, BW, Deutschland",address,openstreetmap,
"Ebertstr. 24, Eislingen/Fils, 73054",OK,48.700463,9.706465,1,exact,point,"Ebertstraße 24, Eislingen/Fils, BW, Deutschland",address,openstreetmap,
"Stuttgarter Str. 18, Eislingen/Fils, 73054",OK,48.694525,9.704235,1,exact,point,"Stuttgarter Straße 18, Eislingen/Fils, BW, Deutschland",address,openstreetmap,
"Schillerstr. 28, Öhringen, 74613",OK,49.202221,9.500948,1,exact,point,"Schillerstraße 28, Öhringen, BW, Deutschland",address,openstreetmap,
"Marktstr. 27 - 29, Öhringen, 74613",OK,49.199366,9.505019,0.6,fallback,centroid,"Öhringen, BW, Deutschland",locality,whosonfirst,
"Marktplatz 7, Öhringen, 74613",OK,49.200469,9.501976,1,exact,point,"Marktplatz 7, Öhringen, BW, Deutschland",address,openstreetmap,
"Kelterweg 18, Öhringen, 74613",OK,49.19256,9.502977,1,exact,point,"Kelterweg 18, Öhringen, BW, Deutschland",address,openstreetmap,
"Marktplatz 11/12, Öhringen, 74613",OK,49.200166,9.502172,1,exact,point,"Marktplatz 11+12, Öhringen, BW, Deutschland",address,openstreetmap,
"Marktplatz 11, Öhringen, 74613",OK,49.200166,9.502172,1,exact,point,"Marktplatz 11+12, Öhringen, BW, Deutschland",address,openstreetmap,
"Nussbaumweg 1/1, Öhringen, 74613",OK,49.197016,9.506136,1,exact,point,"Nußbaumweg 1, Öhringen, BW, Deutschland",address,openstreetmap,
"Bachwiesenstr. 1, Niedernhall, 74676",OK,49.295014,9.619758,1,exact,point,"Bachwiesenstraße 1, Niedernhall, BW, Deutschland",address,openstreetmap,
"Karlsvorstadt 10, Öhringen, 74613",OK,49.200846,9.505257,1,exact,point,"Karlsvorstadt 10, Öhringen, BW, Deutschland",address,openstreetmap,
"Bezgenrieter Str. 12, Heiningen, 73092",OK,48.660405,9.650205,1,exact,point,"Bezgenrieter Straße 12, Heiningen, BW, Deutschland",address,openstreetmap,
"Schloßplatz 6, Eislingen/Fils, 73054",OK,48.696978,9.706078,1,exact,point,"Schlossplatz 6, Eislingen/Fils, BW, Deutschland",address,openstreetmap,
"Karlsvorstadt 34, Öhringen, 74613",OK,49.201065,9.507804,1,exact,point,"Karlsvorstadt 34, Öhringen, BW, Deutschland",address,openstreetmap,
"Auf den Feldäckern 2, Heiningen, 73092",OK,48.662156,9.652754,1,exact,point,"Auf den Feldäckern 2, Heiningen, BW, Deutschland",address,openstreetmap,
"Schillerstraße 64, Öhringen, 74613",OK,49.202099,9.504251,1,exact,point,"Schillerstraße 64, Öhringen, BW, Deutschland",address,openstreetmap,
"Bismarckstr. 22, Öhringen, 74613",OK,49.201858,9.50309,1,exact,point,"Bismarckstraße 22, Öhringen, BW, Deutschland",address,openstreetmap,
"Karlsvorstadt 8, Öhringen, 74613",OK,49.201184,9.505196,1,exact,point,"Karlsvorstadt 8, Öhringen, BW, Deutschland",address,openstreetmap,
"Schloßstr. 16, Ahorn, 74744",OK,49.500259,9.537716,1,exact,point,"Schloßstraße 16, Ahorn, BW, Deutschland",address,openstreetmap,
"Herdweg 18, Göppingen, 73035",OK,48.687538,9.63048,1,exact,point,"Herdweg 18, Göppingen, BW, Deutschland",address,openstreetmap,
"Emil-Nolde-Str. 6, Künzelsau, 74653",OK,49.275845,9.672155,1,exact,point,"Emil-Nolde-Straße 6, Künzelsau, BW, Deutschland",address,openstreetmap,
"Emil-Nolde-Str. 2, Künzelsau, 74653",OK,49.275599,9.67275,1,exact,point,"Emil-Nolde-Straße 2, Künzelsau, BW, Deutschland",address,openstreetmap,
"Hindenburgstr. 27, Denkendorf, 73770",OK,48.697364,9.316911,1,exact,point,"Hindenburgstraße 27, Denkendorf, BW, Deutschland",address,openstreetmap,
"Heidelberger Str. 7, Heilbronn, 74080",OK,49.141902,9.193632,1,exact,point,"Heidelberger Straße 7, Heilbronn, BW, Deutschland",address,openstreetmap,
"Im Großacker 15, Durlangen, 73568",OK,48.862719,9.791025,1,exact,point,"Im Großacker 15, Durlangen, BW, Deutschland",address,openstreetmap,
"Schloßwaldstr. 3, Oberrot, 74420",OK,49.013546,9.661793,1,exact,point,"Schloßwaldstraße 3, Oberrot, BW, Deutschland",address,openstreetmap,
"Schurwaldstr. 19, Esslingen am Neckar, 73734",OK,48.717944,9.316863,1,exact,point,"Schurwaldstraße 19, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Vorderer Berg 10, Göppingen, 73035",OK,48.687366,9.629059,1,exact,point,"Vorderer Berg 10, Göppingen, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 41, Renningen, 71272",OK,48.770627,8.933838,1,exact,point,"Bahnhofstraße 41, Renningen, BW, Deutschland",address,openstreetmap,
"Lange Str. 18, Renningen, 71272",OK,48.767699,8.937075,1,exact,point,"Lange Straße 18, Renningen, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 22, Renningen, 71272",OK,48.768867,8.93518,1,exact,point,"Bahnhofstraße 22, Renningen, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 24, Renningen, 71272",OK,48.768939,8.935137,1,exact,point,"Bahnhofstraße 24, Renningen, BW, Deutschland",address,openstreetmap,
"Geislinger Str. 14, Stuttgart, 70327",OK,48.773173,9.244047,1,exact,point,"Geislinger Straße 14, Stuttgart, BW, Deutschland",address,openstreetmap,
"Offenauer Str. 18, Bad Friedrichshall, 74177",OK,49.23472,9.189406,1,exact,point,"Offenauer Straße 18, Bad Friedrichshall, BW, Deutschland",address,openstreetmap,
"Ottilienplatz 15, Esslingen am Neckar, 73728",OK,48.740438,9.312598,1,exact,point,"Ottilienplatz 15, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Plochinger Str. 9, Esslingen am Neckar, 73730",OK,48.73674,9.317386,1,exact,point,"Plochinger Straße 9, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Obertorstr. 39, Esslingen am Neckar, 73728",OK,48.738012,9.314012,1,exact,point,"Obertorstraße 39, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Wasenstr. 2, Stuttgart, 70327",OK,48.772411,9.24531,1,exact,point,"Wasenstraße 2, Stuttgart, BW, Deutschland",address,openstreetmap,
"Zollernstr. 4, Wendlingen am Neckar, 73240",OK,48.671104,9.376824,1,exact,point,"Zollernstraße 4, Wendlingen am Neckar, BW, Deutschland",address,openstreetmap,
