fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
83,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,49.0245489,9.320140799999999,"Großbottwarer Str. 5, 71720 Oberstenfeld, Germany",ChIJV5RIYQEzmEcRZI5Tshx1lQs,ROOFTOP,0.434
84,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,49.0245489,9.320140799999999,"Großbottwarer Str. 5, 71720 Oberstenfeld, Germany",ChIJV5RIYQEzmEcRZI5Tshx1lQs,ROOFTOP,0.434
85,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,49.0245489,9.320140799999999,"Großbottwarer Str. 5, 71720 Oberstenfeld, Germany",ChIJV5RIYQEzmEcRZI5Tshx1lQs,ROOFTOP,0.434
86,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,49.0245489,9.320140799999999,"Großbottwarer Str. 5, 71720 Oberstenfeld, Germany",ChIJV5RIYQEzmEcRZI5Tshx1lQs,ROOFTOP,0.434
87,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,49.0245489,9.320140799999999,"Großbottwarer Str. 5, 71720 Oberstenfeld, Germany",ChIJV5RIYQEzmEcRZI5Tshx1lQs,ROOFTOP,0.434
88,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,49.0245489,9.320140799999999,"Großbottwarer Str. 5, 71720 Oberstenfeld, Germany",ChIJV5RIYQEzmEcRZI5Tshx1lQs,ROOFTOP,0.434
89,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,49.0245489,9.320140799999999,"Großbottwarer Str. 5, 71720 Oberstenfeld, Germany",ChIJV5RIYQEzmEcRZI5Tshx1lQs,ROOFTOP,0.434
90,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,49.0245489,9.320140799999999,"Großbottwarer Str. 5, 71720 Oberstenfeld, Germany",ChIJV5RIYQEzmEcRZI5Tshx1lQs,ROOFTOP,0.434
91,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,49.0245489,9.320140799999999,"Großbottwarer Str. 5, 71720 Oberstenfeld, Germany",ChIJV5RIYQEzmEcRZI5Tshx1lQs,ROOFTOP,0.434
92,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,49.0245489,9.320140799999999,"Großbottwarer Str. 5, 71720 Oberstenfeld, Germany",ChIJV5RIYQEzmEcRZI5Tshx1lQs,ROOFTOP,0.434
93,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,49.0245489,9.320140799999999,"Großbottwarer Str. 5, 71720 Oberstenfeld, Germany",ChIJV5RIYQEzmEcRZI5Tshx1lQs,ROOFTOP,0.434
107,"Willy-Brandt-Allee 2, Schwäbisch Hall, 74523",49.109085,9.763409,1,exact,OK,49.1091985,9.763434199999999,"Willy-Brandt-Allee 2, 74523 Schwäbisch Hall, Germany",ChIJ6_PVN4dQmEcR7zmCQABFbg4,ROOFTOP,12.753
117,"Bahnhofstr. 44, Lauda-Königshofen, 97922",49.565675,9.708225,1,exact,OK,49.5656788,9.7082436,"Bahnhofstraße 44, 97922 Lauda-Königshofen, Germany",ChIJSd7vT_90mEcRd9rH-y0Ypic,ROOFTOP,1.406
118,"Bahnhofstr. 44, Lauda-Königshofen, 97922",49.565675,9.708225,1,exact,OK,49.5656788,9.7082436,"Bahnhofstraße 44, 97922 Lauda-Königshofen, Germany",ChIJSd7vT_90mEcRd9rH-y0Ypic,ROOFTOP,1.406
119,"Josef-Schmitt-Str. 42, Lauda-Königshofen, 97922",49.565809,9.706196,1,exact,OK,49.5658275,9.7062361,"Josef-Schmitt-Straße 42, 97922 Lauda-Königshofen, Germany",ChIJ_9KjKP90mEcRulQ9kgsT_Ik,ROOFTOP,3.549
121,"Schillerstr. 5 a, Lauda-Königshofen, 97922",49.566959,9.704511,1,exact,OK,49.56698309999999,9.704864899999999,"Schillerstraße 5A, 97922 Lauda-Königshofen, Germany",ChIJ919w7P50mEcRYEO8qXcyLHM,ROOFTOP,25.662
122,"Schillerstr. 5 a, Lauda-Königshofen, 97922",49.566959,9.704511,1,exact,OK,49.56698309999999,9.704864899999999,"Schillerstraße 5A, 97922 Lauda-Königshofen, Germany",ChIJ919w7P50mEcRYEO8qXcyLHM,ROOFTOP,25.662
123,"Schillerstr. 5 a, Lauda-Königshofen, 97922",49.566959,9.704511,1,exact,OK,49.56698309999999,9.704864899999999,"Schillerstraße 5A, 97922 Lauda-Königshofen, Germany",ChIJ919w7P50mEcRYEO8qXcyLHM,ROOFTOP,25.662
124,"Schillerstr. 5 a, Lauda-Königshofen, 97922",49.566959,9.704511,1,exact,OK,49.56698309999999,9.704864899999999,"Schillerstraße 5A, 97922 Lauda-Königshofen, Germany",ChIJ919w7P50mEcRYEO8qXcyLHM,ROOFTOP,25.662
128,"Bahnhofstr. 20, Sulzbach an der Murr, 71560",49.001211,9.50068,1,exact,OK,49.001205,9.5006787,"Bahnhofstraße 20, 71560 Sulzbach an der Murr, Germany",ChIJUan-De9KmEcREv-71WdzlDk,ROOFTOP,0.674
132,"Schwerzerallee 57, Schwäbisch Gmünd, 73525",48.792518,9.778937,1,exact,OK,48.7922229,9.7789512,"Schwerzerallee 57, 73525 Schwäbisch Gmünd, Germany",ChIJ_4QBiHSomUcR1IMCy-f7AQM,GEOMETRIC_CENTER,32.83
133,"Schwerzerallee 57, Schwäbisch Gmünd, 73525",48.792518,9.778937,1,exact,OK,48.7922229,9.7789512,"Schwerzerallee 57, 73525 Schwäbisch Gmünd, Germany",ChIJ_4QBiHSomUcR1IMCy-f7AQM,GEOMETRIC_CENTER,32.83
134,"Graf-Casimir-Str. 1, Ingelfingen, 74653",49.29732,9.652285,1,exact,OK,49.2973252,9.652294099999999,"Graf-Casimir-Straße 1, 74653 Ingelfingen, Germany",ChIJs_MPLg5qmEcRqwREQ7tppYA,ROOFTOP,0.877
135,"Am Reinhardshof 10, Wertheim, 97877",49.754153,9.505552,1,exact,OK,49.7541682,9.5056052,"Am Reinhardshof 10, 97877 Wertheim, Germany",ChIJG5dhWYCvokcRl-FYpelCrd8,ROOFTOP,4.179
136,"Am Reinhardshof 10, Wertheim, 97877",49.754153,9.505552,1,exact,OK,49.7541682,9.5056052,"Am Reinhardshof 10, 97877 Wertheim, Germany",ChIJG5dhWYCvokcRl-FYpelCrd8,ROOFTOP,4.179
139,"Mühlstr. 2, Ingelfingen, 74653",49.300473,9.653388,1,exact,OK,49.3003926,9.6536248,"Mühlstraße 2, 74653 Ingelfingen, Germany",ChIJT4p5ABFqmEcRU-dObdFcJ7g,ROOFTOP,19.358
140,"Mühlstr. 2, Ingelfingen, 74653",49.300473,9.653388,1,exact,OK,49.3003926,9.6536248,"Mühlstraße 2, 74653 Ingelfingen, Germany",ChIJT4p5ABFqmEcRU-dObdFcJ7g,ROOFTOP,19.358
141,"Im Dorf 3, Bempflingen, 72658",48.57261,9.266974,1,exact,OK,48.5726922,9.2669829,"Im Dorf 3, 72658 Bempflingen, Germany",ChIJL8U1L2LsmUcREQV7kKHeofE,ROOFTOP,9.164
144,"Wetzgauer Str. 52, Schwäbisch Gmünd, 73527",48.815078,9.756521,1,exact,OK,48.8150926,9.7565153,"Wetzgauer Str. 52, 73527 Schwäbisch Gmünd, Germany",ChIJOXSN4vOomUcRYQXeGj0KsjI,ROOFTOP,1.676
145,"Eutighofer Str. 24, Schwäbisch Gmünd, 73525",48.789301,9.77621,1,exact,OK,48.78930390000001,9.7762358,"Eutighofer Str. 24, 73525 Schwäbisch Gmünd, Germany",ChIJd3Q2lXWomUcR5_dlbnC5N20,ROOFTOP,1.917
146,"Eutighofer Str. 24, Schwäbisch Gmünd, 73525",48.789301,9.77621,1,exact,OK,48.78930390000001,9.7762358,"Eutighofer Str. 24, 73525 Schwäbisch Gmünd, Germany",ChIJd3Q2lXWomUcR5_dlbnC5N20,ROOFTOP,1.917
147,"Eutighofer Str. 24, Schwäbisch Gmünd, 73525",48.789301,9.77621,1,exact,OK,48.78930390000001,9.7762358,"Eutighofer Str. 24, 73525 Schwäbisch Gmünd, Germany",ChIJd3Q2lXWomUcR5_dlbnC5N20,ROOFTOP,1.917
160,"Enges Gässle 2/1, Jettingen, 71131",48.576683,8.774971,0.8,fallback,OK,48.5766003,8.7748236,"Enges Gässle 2/1, 71131 Jettingen, Germany",ChIJDzxZ5E9al0cRSgvDGl-Y1lU,ROOFTOP,14.218
198,"Heilbronner Str. 18, Untergruppenbach, 74199",49.090483,9.275793,0.8,fallback,OK,49.0907779,9.275974399999999,"Heilbronner Str. 18, 74199 Untergruppenbach, Germany",ChIJ3R1BCBkumEcR_w4BKNehIHE,ROOFTOP,35.352
199,"Heilbronner Str. 18, Untergruppenbach, 74199",49.090483,9.275793,0.8,fallback,OK,49.0907779,9.275974399999999,"Heilbronner Str. 18, 74199 Untergruppenbach, Germany",ChIJ3R1BCBkumEcR_w4BKNehIHE,ROOFTOP,35.352
200,"Mörikestr. 10, Walheim, 74399",49.015775,9.152421,1,exact,OK,49.0157755,9.152532299999999,"Mörikestraße 10, 74399 Walheim, Germany",ChIJ39taE1krmEcRp-LpjcNb4Vg,ROOFTOP,8.117
201,"Kreuzotterweg 15, Stuttgart, 70499",48.80122,9.085698,1,exact,OK,48.80116719999999,9.0857835,"Kreuzotterweg 15, 70499 Stuttgart, Germany",ChIJ_3YERn7ZmUcRvesIy8KimwY,ROOFTOP,8.584
202,"Kreuzotterweg 15, Stuttgart, 70499",48.80122,9.085698,1,exact,OK,48.80116719999999,9.0857835,"Kreuzotterweg 15, 70499 Stuttgart, Germany",ChIJ_3YERn7ZmUcRvesIy8KimwY,ROOFTOP,8.584
209,"Heiligkreuzstr. 2, Lauffen am Neckar, 74348",49.076178,9.14964,1,exact,OK,49.0762193,9.1496298,"Heiligkreuzstraße 2, 74348 Lauffen am Neckar, Germany",ChIJkW3Hn90rmEcR5Z333oa-Noo,ROOFTOP,4.652
210,"Bahnhofstr. 26, Lauffen am Neckar, 74348",49.07615,9.14926,1,exact,OK,49.0762124,9.1491712,"Bahnhofstraße 26, 74348 Lauffen am Neckar, Germany",ChIJhbMKCt0rmEcROxtVHYrLUFw,ROOFTOP,9.486
211,"Bahnhofstr. 26, Lauffen am Neckar, 74348",49.07615,9.14926,1,exact,OK,49.0762124,9.1491712,"Bahnhofstraße 26, 74348 Lauffen am Neckar, Germany",ChIJhbMKCt0rmEcROxtVHYrLUFw,ROOFTOP,9.486
212,"Bahnhofstr. 26, Lauffen am Neckar, 74348",49.07615,9.14926,1,exact,OK,49.0762124,9.1491712,"Bahnhofstraße 26, 74348 Lauffen am Neckar, Germany",ChIJhbMKCt0rmEcROxtVHYrLUFw,ROOFTOP,9.486
213,"Brackenheimer Str. 20, Güglingen, 74363",49.069993,9.030614,0.8,fallback,OK,49.0684272,9.0260799,"Brackenheimer Str. 20, 74363 Güglingen, Germany",ChIJrwFO4e6Bl0cRytM2Wi22xpQ,ROOFTOP,373.383
214,"Hauptstr. 41, Beilstein, 71717",49.039967,9.315188,1,exact,OK,49.0400468,9.3151574,"Hauptstraße 41, 71717 Beilstein, Germany",ChIJVWmW900ymEcRQKXLNxUCPgg,ROOFTOP,9.149
215,"Im Köchersgrund 17, Beilstein, 71717",49.034713,9.314448,1,exact,OK,49.0347224,9.3144673,"Im Köchersgrund 17, 71717 Beilstein, Germany",ChIJC2oydFQymEcRbklpZW0KNQo,ROOFTOP,1.753
221,"Schulstr. 9, Lauffen am Neckar, 74348",49.075162,9.150703,1,exact,OK,49.0751797,9.150705,"Schulstraße 9, 74348 Lauffen am Neckar, Germany",ChIJ3TcWYt0rmEcRZwcDBcHslMM,ROOFTOP,1.974
228,"Badstr. 30, Göppingen, 73035",48.667636,9.615552,1,exact,OK,48.6676606,9.6155297,"Badstraße 30, 73035 Göppingen, Germany",ChIJ8Y-zg1mimUcRm3P2Y6NNyx8,ROOFTOP,3.188
229,"Breitwiesen 3, Michelbach an der Bilz, 74544",49.067745,9.762033,1,exact,OK,49.0677664,9.762039099999999,"Breitwiesen 3, 74544 Michelbach an der Bilz, Germany",ChIJw_sRQBtRmEcRouxiYlaSKcE,ROOFTOP,2.421
230,"Jahnstr. 5, Brackenheim, 74336",49.068614,9.088788,1,exact,OK,49.0686403,9.088770499999999,"Jahnstraße 5, 74336 Brackenheim, Germany",ChIJSbbiSRMqmEcRolSxVglUZ5k,ROOFTOP,3.19
231,"Jahnstr. 5, Brackenheim, 74336",49.068614,9.088788,1,exact,OK,49.0686403,9.088770499999999,"Jahnstraße 5, 74336 Brackenheim, Germany",ChIJSbbiSRMqmEcRolSxVglUZ5k,ROOFTOP,3.19
242,"Untere Schubertstr. 1, Gemmrigheim, 74376",49.028612,9.154148,1,exact,OK,49.0287003,9.1542646,"u. Schubertstraße 1, 74376 Gemmrigheim, Germany",ChIJQZBQDWQrmEcRmSD-BwHh_ik,ROOFTOP,12.987
243,"Untere Schubertstr. 1, Gemmrigheim, 74376",49.028612,9.154148,1,exact,OK,49.0287003,9.1542646,"u. Schubertstraße 1, 74376 Gemmrigheim, Germany",ChIJQZBQDWQrmEcRmSD-BwHh_ik,ROOFTOP,12.987
246,"Bismarckstr. 13, Wertheim, 97877",49.761563,9.510749,1,exact,OK,49.7615582,9.5107386,"Bismarckstraße 13, 97877 Wertheim, Germany",ChIJseCMU32lokcRaEL8ehFlwPM,ROOFTOP,0.918
247,"Bismarckstr. 13, Wertheim, 97877",49.761563,9.510749,1,exact,OK,49.7615582,9.5107386,"Bismarckstraße 13, 97877 Wertheim, Germany",ChIJseCMU32lokcRaEL8ehFlwPM,ROOFTOP,0.918
248,"Bahnhofstr. 23, Wertheim, 97877",49.763788,9.511066,1,exact,OK,49.76390259999999,9.511064,"49.763847,9.511128, Bahnhofstraße 23, 97877 Wertheim, Germany",ChIJScXZKYivokcR1qy6PM5vlzU,ROOFTOP,12.744
249,"Bahnhofstr. 23, Wertheim, 97877",49.763788,9.511066,1,exact,OK,49.76390259999999,9.511064,"49.763847,9.511128, Bahnhofstraße 23, 97877 Wertheim, Germany",ChIJScXZKYivokcR1qy6PM5vlzU,ROOFTOP,12.744
254,"Hospitalstr. 8, Wertheim, 97877",49.75957,9.51283,1,exact,OK,49.7596022,9.5126449,"Hospitalstraße 8, 97877 Wertheim, Germany",ChIJk6BrA32lokcRzXjEY0WnvT8,ROOFTOP,13.77
255,"Gerbergasse 10, Wertheim, 97877",49.760968,9.515206,1,exact,OK,49.7610165,9.5152819,"Gerbergasse 10, 97877 Wertheim, Germany",ChIJv3xCtnylokcR4SwJOk9_jdE,ROOFTOP,7.669
261,"Schulstr. 3, Mötzingen, 71159",48.533137,8.774147,1,exact,OK,48.5331375,8.774258699999999,"Schulstraße 3, 71159 Mötzingen, Germany",ChIJXwSCd71Ql0cRwrm72qPtLfQ,ROOFTOP,8.225
324,"Austr. 30, Brackenheim, 74336",49.073524,9.069528,1,exact,OK,49.0736109,9.0692024,"Austraße 30, 74336 Brackenheim, Germany",ChIJ9eYjH6GAl0cRzxQwc_4-LXI,ROOFTOP,25.61
325,"Austr. 30, Brackenheim, 74336",49.073524,9.069528,1,exact,OK,49.0736109,9.0692024,"Austraße 30, 74336 Brackenheim, Germany",ChIJ9eYjH6GAl0cRzxQwc_4-LXI,ROOFTOP,25.61
326,"Austr. 30, Brackenheim, 74336",49.073524,9.069528,1,exact,OK,49.0736109,9.0692024,"Austraße 30, 74336 Brackenheim, Germany",ChIJ9eYjH6GAl0cRzxQwc_4-LXI,ROOFTOP,25.61
327,"Austr. 30, Brackenheim, 74336",49.073524,9.069528,1,exact,OK,49.0736109,9.0692024,"Austraße 30, 74336 Brackenheim, Germany",ChIJ9eYjH6GAl0cRzxQwc_4-LXI,ROOFTOP,25.61
328,"Austr. 30, Brackenheim, 74336",49.073524,9.069528,1,exact,OK,49.0736109,9.0692024,"Austraße 30, 74336 Brackenheim, Germany",ChIJ9eYjH6GAl0cRzxQwc_4-LXI,ROOFTOP,25.61
329,"Austr. 30, Brackenheim, 74336",49.073524,9.069528,1,exact,OK,49.0736109,9.0692024,"Austraße 30, 74336 Brackenheim, Germany",ChIJ9eYjH6GAl0cRzxQwc_4-LXI,ROOFTOP,25.61
336,"Max-Eyth-Str. 10, Gerlingen, 70839",48.801679,9.071893,1,exact,OK,48.8017715,9.071750999999999,"Max-Eyth-Straße 10, 70839 Gerlingen, Germany",ChIJSyBd4HbZmUcR0MPRd13OWlE,ROOFTOP,14.627
337,"Marktstr. 2, Ditzingen, 71254",48.826,9.06937,0.6,fallback,OK,48.8268407,9.0667145,"Marktstraße 2, 71254 Ditzingen, Germany",ChIJQyTPiMDZmUcRChkzjJOCc6o,ROOFTOP,215.703
338,"Marktstr. 2, Ditzingen, 71254",48.826,9.06937,0.6,fallback,OK,48.8268407,9.0667145,"Marktstraße 2, 71254 Ditzingen, Germany",ChIJQyTPiMDZmUcRChkzjJOCc6o,ROOFTOP,215.703
339,"Marktstr. 2, Ditzingen, 71254",48.826,9.06937,0.6,fallback,OK,48.8268407,9.0667145,"Marktstraße 2, 71254 Ditzingen, Germany",ChIJQyTPiMDZmUcRChkzjJOCc6o,ROOFTOP,215.703
340,"Marktstr. 2, Ditzingen, 71254",48.826,9.06937,0.6,fallback,OK,48.8268407,9.0667145,"Marktstraße 2, 71254 Ditzingen, Germany",ChIJQyTPiMDZmUcRChkzjJOCc6o,ROOFTOP,215.703
341,"Dammweg 12, Schönaich, 71101",48.661257,9.060344,1,exact,OK,48.6612273,9.0602854,"Dammweg 12, 71101 Schönaich, Germany",ChIJ5Wa4PTnnmUcREgQs-Fhig3U,ROOFTOP,5.425
342,"Dammweg 12, Schönaich, 71101",48.661257,9.060344,1,exact,OK,48.6612273,9.0602854,"Dammweg 12, 71101 Schönaich, Germany",ChIJ5Wa4PTnnmUcREgQs-Fhig3U,ROOFTOP,5.425
343,"Giebelstr. 13 B, Stuttgart, 70499",48.803812,9.091014,1,exact,OK,48.803821,9.091032,"Giebelstraße 13B, 70499 Stuttgart, Germany",ChIJyZl01CramUcRHkFxCLH5PUQ,ROOFTOP,1.655
346,"Stadtgraben 16, Güglingen, 74363",49.067099,9.001409,1,exact,OK,49.0670996,9.0014136,"Stadtgraben 16, 74363 Güglingen, Germany",ChIJZ6T0oxGBl0cRjjJsiVnee4U,ROOFTOP,0.342
354,"Leonberger Str. 29/1, Ditzingen, 71254",48.82494,9.0648,1,exact,OK,48.82495,9.064882299999999,"Leonberger Str. 29/1, 71254 Ditzingen, Germany",ChIJjfvcP7_ZmUcRA7V9B3MeScw,ROOFTOP,6.127
355,"Leonberger Str. 29/1, Ditzingen, 71254",48.82494,9.0648,1,exact,OK,48.82495,9.064882299999999,"Leonberger Str. 29/1, 71254 Ditzingen, Germany",ChIJjfvcP7_ZmUcRA7V9B3MeScw,ROOFTOP,6.127
356,"Leonberger Str. 29/1, Ditzingen, 71254",48.82494,9.0648,1,exact,OK,48.82495,9.064882299999999,"Leonberger Str. 29/1, 71254 Ditzingen, Germany",ChIJjfvcP7_ZmUcRA7V9B3MeScw,ROOFTOP,6.127
357,"Leonberger Str. 29/1, Ditzingen, 71254",48.82494,9.0648,1,exact,OK,48.82495,9.064882299999999,"Leonberger Str. 29/1, 71254 Ditzingen, Germany",ChIJjfvcP7_ZmUcRA7V9B3MeScw,ROOFTOP,6.127
358,"Leonberger Str. 29/1, Ditzingen, 71254",48.82494,9.0648,1,exact,OK,48.82495,9.064882299999999,"Leonberger Str. 29/1, 71254 Ditzingen, Germany",ChIJjfvcP7_ZmUcRA7V9B3MeScw,ROOFTOP,6.127
359,"Leonberger Str. 29/1, Ditzingen, 71254",48.82494,9.0648,1,exact,OK,48.82495,9.064882299999999,"Leonberger Str. 29/1, 71254 Ditzingen, Germany",ChIJjfvcP7_ZmUcRA7V9B3MeScw,ROOFTOP,6.127
360,"Heuchelbergstr. 22, Kirchheim am Neckar, 74366",49.04104,9.136306,1,exact,OK,49.0409624,9.136061999999999,"Heuchelbergstraße 22, 74366 Kirchheim am Neckar, Germany",ChIJGe0bpgsrmEcRCSwzJsNyUxg,ROOFTOP,19.768
361,"Kronenstr. 3, Korntal-Münchingen, 70825",48.85371,9.092998,1,exact,OK,48.853357,9.0930631,"Kronenstraße 3, 70825 Korntal-Münchingen, Germany",ChIJx0jyFFDXmUcRGyL3OQxY29o,ROOFTOP,39.54
362,"Kronenstr. 3, Korntal-Münchingen, 70825",48.85371,9.092998,1,exact,OK,48.853357,9.0930631,"Kronenstraße 3, 70825 Korntal-Münchingen, Germany",ChIJx0jyFFDXmUcRGyL3OQxY29o,ROOFTOP,39.54
363,"Kronenstr. 3, Korntal-Münchingen, 70825",48.85371,9.092998,1,exact,OK,48.853357,9.0930631,"Kronenstraße 3, 70825 Korntal-Münchingen, Germany",ChIJx0jyFFDXmUcRGyL3OQxY29o,ROOFTOP,39.54
364,"Bildstr. 6, Ditzingen, 71254",48.825074,9.068898,1,exact,OK,48.8250898,9.068872899999999,"Bildstraße 6, 71254 Ditzingen, Germany",ChIJDWc477_ZmUcRMoP5qNfJwCg,ROOFTOP,2.542
365,"Bildstr. 6, Ditzingen, 71254",48.825074,9.068898,1,exact,OK,48.8250898,9.068872899999999,"Bildstraße 6, 71254 Ditzingen, Germany",ChIJDWc477_ZmUcRMoP5qNfJwCg,ROOFTOP,2.542
367,"Hauptstr. 25, Bönnigheim, 74357",49.041162,9.093077,1,exact,OK,49.0412188,9.093158299999999,"Hauptstraße 25, 74357 Bönnigheim, Germany",ChIJozkK6vMqmEcRrw1CeYXgqM8,ROOFTOP,8.661
373,"Bühlstr. 1, Bad Boll, 73087",48.641564,9.615622,1,exact,OK,48.64154800000001,9.6156062,"Bühlstraße 1, 73087 Bad Boll, Germany",ChIJGzVDo3eimUcRGsxFkkrvpJE,ROOFTOP,2.124
376,"Erlengarten 3, Bad Boll, 73087",48.642178,9.612964,1,exact,OK,48.6421803,9.6129642,"Erlengarten 3, 73087 Bad Boll, Germany",ChIJJed1MniimUcRNrjf8pr41W8,ROOFTOP,0.256
377,"Hintere Mühlstr. 2, Göppingen, 73035",48.708441,9.616152,1,exact,OK,48.7085028,9.616470699999999,"Hintere Mühlstraße 2, 73035 Göppingen, Germany",ChIJndDYz3CjmUcRU4HZ4zPBxP8,ROOFTOP,24.374
378,"Hintere Mühlstr. 2, Göppingen, 73035",48.708441,9.616152,1,exact,OK,48.7085028,9.616470699999999,"Hintere Mühlstraße 2, 73035 Göppingen, Germany",ChIJndDYz3CjmUcRU4HZ4zPBxP8,ROOFTOP,24.374
379,"Hintere Mühlstr. 2, Göppingen, 73035",48.708441,9.616152,1,exact,OK,48.7085028,9.616470699999999,"Hintere Mühlstraße 2, 73035 Göppingen, Germany",ChIJndDYz3CjmUcRU4HZ4zPBxP8,ROOFTOP,24.374
380,"Hintere Mühlstr. 2, Göppingen, 73035",48.708441,9.616152,1,exact,OK,48.7085028,9.616470699999999,"Hintere Mühlstraße 2, 73035 Göppingen, Germany",ChIJndDYz3CjmUcRU4HZ4zPBxP8,ROOFTOP,24.374
382,"Erlengarten 1, Bad Boll, 73087",48.642345,9.61314,1,exact,OK,48.6424025,9.6132372,"Erlengarten 1, 73087 Bad Boll, Germany",ChIJnzFqLXiimUcRdl3DzIrDtFE,ROOFTOP,9.585
383,"Erlengarten 1, Bad Boll, 73087",48.642345,9.61314,1,exact,OK,48.6424025,9.6132372,"Erlengarten 1, 73087 Bad Boll, Germany",ChIJnzFqLXiimUcRdl3DzIrDtFE,ROOFTOP,9.585
384,"Erlengarten 1, Bad Boll, 73087",48.642345,9.61314,1,exact,OK,48.6424025,9.6132372,"Erlengarten 1, 73087 Bad Boll, Germany",ChIJnzFqLXiimUcRdl3DzIrDtFE,ROOFTOP,9.585
387,"Einkornstr. 36, Schwäbisch Hall, 74523",49.102346,9.773492,1,exact,OK,49.1023682,9.773487099999999,"Einkornstraße 36, 74523 Schwäbisch Hall, Germany",ChIJU38NPZBQmEcR-NOBYHOpcUM,ROOFTOP,2.494
388,"Einkornstr. 36, Schwäbisch Hall, 74523",49.102346,9.773492,1,exact,OK,49.1023682,9.773487099999999,"Einkornstraße 36, 74523 Schwäbisch Hall, Germany",ChIJU38NPZBQmEcR-NOBYHOpcUM,ROOFTOP,2.494
391,"Neubauer Weg 5, Stuttgart, 70569",48.750333,9.084477,1,exact,OK,48.75033149999999,9.0845294,"Neubauerweg 5, 70569 Stuttgart, Germany",ChIJNYSpnhDcmUcRXf8ucpcSgAA,ROOFTOP,3.845
