fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type
38,Hausärzte,Hibiskusweg 1,88074,Meckenbeuren,Bodenseekreis,"Hibiskusweg 1, Meckenbeuren, 88074",47.692048,9.561781,1,exact
39,Hausärzte,Dr.-Franz-Reich-Str. 7,88353,Kißlegg,Ravensburg,"Dr.-Franz-Reich-Str. 7, Kißlegg, 88353",47.788074,9.881124,1,exact
41,Hausärzte,Kurpfalzstr. 72,74889,Sinsheim,Rhein-Neckar-Kreis,"Kurpfalzstr. 72, Sinsheim, 74889",49.25415,8.894098,1,exact
43,Hausärzte,Zwingergasse 6,74889,Sinsheim,Rhein-Neckar-Kreis,"Zwingergasse 6, Sinsheim, 74889",49.251758,8.876959,1,exact
45,Hausärzte,Obere Riedstr. 12,68309,Mannheim,Mannheim,"Obere Riedstr. 12, Mannheim, 68309",49.512784,8.515942,1,exact
46,Hausärzte,Staigstr. 13,76229,Karlsruhe,"Karlsruhe, Stadt","Staigstr. 13, Karlsruhe, 76229",49.003621,8.501224,1,exact
48,Hausärzte,Im Schnarz 40,78585,Bubsheim,Tuttlingen,"Im Schnarz 40, Bubsheim, 78585",48.113348,8.825112,1,exact
50,Hausärzte,Hauptstr. 71,74889,Sinsheim,Rhein-Neckar-Kreis,"Hauptstr. 71, Sinsheim, 74889",49.253729,8.876262,1,exact
52,Hausärzte,Stahläckerweg 4,75365,Calw,Calw,"Stahläckerweg 4, Calw, 75365",48.713305,8.721426,1,exact
54,Hausärzte,Wallstadter Str. 46,68526,Ladenburg,Rhein-Neckar-Kreis,"Wallstadter Str. 46, Ladenburg, 68526",49.476597,8.606586,1,exact
57,Hausärzte,Im Speitel 56,76229,Karlsruhe,"Karlsruhe, Stadt","Im Speitel 56, Karlsruhe, 76229",49.007447,8.505716,1,exact
58,Hausärzte,Lorenz-Brentano-Allee 4,68753,Waghäusel,"Karlsruhe, Land","Lorenz-Brentano-Allee 4, Waghäusel, 68753",49.250479,8.507298,1,exact
61,Hausärzte,Obere Au 22,76646,Bruchsal,"Karlsruhe, Land","Obere Au 22, Bruchsal, 76646",49.079572,8.580195,1,exact
64,Hausärzte,Wilhelmstr. 15,74889,Sinsheim,Rhein-Neckar-Kreis,"Wilhelmstr. 15, Sinsheim, 74889",49.254356,8.879072,1,exact
66,Hausärzte,Hauptstr. 66,77736,Zell am Harmersbach,Ortenaukreis,"Hauptstr. 66, Zell am Harmersbach, 77736",48.341957,8.022642,0.8,fallback
69,Hausärzte,Scheffelstr. 25,68526,Ladenburg,Rhein-Neckar-Kreis,"Scheffelstr. 25, Ladenburg, 68526",49.474269,8.604283,1,exact
72,Hausärzte,Kraichtalstr. 6,75038,Oberderdingen,"Karlsruhe, Land","Kraichtalstr. 6, Oberderdingen, 75038",49.086918,8.772814,1,exact
73,Hausärzte,Großbottwarer Str. 45,71720,Oberstenfeld,Ludwigsburg,"Großbottwarer Str. 45, Oberstenfeld, 71720",49.02321,9.319119,1,exact
74,Hausärzte,Nürtinger Str. 17,72666,Neckartailfingen,Esslingen,"Nürtinger Str. 17, Neckartailfingen, 72666",48.612425,9.264419,1,exact
76,Hausärzte,Bahnhofstr. 54,74348,Lauffen am Neckar,"Heilbronn, Land","Bahnhofstr. 54, Lauffen am Neckar, 74348",49.076289,9.146354,1,exact
79,Hausärzte,Mörikeweg 8,74199,Untergruppenbach,"Heilbronn, Land","Mörikeweg 8, Untergruppenbach, 74199",49.090541,9.271817,1,exact
80,Hausärzte,Großbottwarer Str. 5,71720,Oberstenfeld,Ludwigsburg,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact
94,Hausärzte,Hausener Str. 14,72505,Krauchenwies,Sigmaringen,"Hausener Str. 14, Krauchenwies, 72505",48.017372,9.250081,1,exact
98,Hausärzte,Schulstr. 20,88348,Bad Saulgau,Sigmaringen,"Schulstr. 20, Bad Saulgau, 88348",48.016732,9.504352,1,exact
100,Hausärzte,Schützenstr. 8 - 10,88348,Bad Saulgau,Sigmaringen,"Schützenstr. 8 - 10, Bad Saulgau, 88348",48.018942,9.503115,0.8,fallback
102,Hausärzte,Schützenstraße 8-10,88348,Bad Saulgau,Sigmaringen,"Schützenstraße 8-10, Bad Saulgau, 88348",48.018942,9.503115,0.8,fallback
103,Hausärzte,Hinter Alenberg 21,89150,Laichingen,Alb-Donau-Kreis,"Hinter Alenberg 21, Laichingen, 89150",48.491834,9.680584,1,exact
106,Hausärzte,Werderstr. 3,88348,Bad Saulgau,Sigmaringen,"Werderstr. 3, Bad Saulgau, 88348",48.015757,9.500451,1,exact
107,Hausärzte,Willy-Brandt-Allee 2,74523,Schwäbisch Hall,Schwäbisch Hall,"Willy-Brandt-Allee 2, Schwäbisch Hall, 74523",49.109085,9.763409,1,exact
108,Hausärzte,Kaiserstr. 58,88348,Bad Saulgau,Sigmaringen,"Kaiserstr. 58, Bad Saulgau, 88348",48.016843,9.502473,1,exact
109,Hausärzte,Radstr. 3,89150,Laichingen,Alb-Donau-Kreis,"Radstr. 3, Laichingen, 89150",48.490299,9.686636,1,exact
110,Hausärzte,Feldstetterstr. 64,89150,Laichingen,Alb-Donau-Kreis,"Feldstetterstr. 64, Laichingen, 89150",48.488753,9.681551,1,exact
117,Hausärzte,Bahnhofstr. 44,97922,Lauda-Königshofen,Main-Tauber-Kreis,"Bahnhofstr. 44, Lauda-Königshofen, 97922",49.565675,9.708225,1,exact
119,Hausärzte,Josef-Schmitt-Str. 42,97922,Lauda-Königshofen,Main-Tauber-Kreis,"Josef-Schmitt-Str. 42, Lauda-Königshofen, 97922",49.565809,9.706196,1,exact
120,Hausärzte,Wiesenstr. 11,75438,Knittlingen,Enzkreis,"Wiesenstr. 11, Knittlingen, 75438",49.023993,8.75118,1,exact
121,Hausärzte,Schillerstr. 5 a,97922,Lauda-Königshofen,Main-Tauber-Kreis,"Schillerstr. 5 a, Lauda-Königshofen, 97922",49.566959,9.704511,1,exact
125,Hausärzte,Gartenstr. 8,75228,Ispringen,Enzkreis,"Gartenstr. 8, Ispringen, 75228",48.915739,8.670974,1,exact
126,Hausärzte,Tannenweg 12,72178,Waldachtal,Freudenstadt,"Tannenweg 12, Waldachtal, 72178",48.487077,8.603273,1,exact
128,Hausärzte,Bahnhofstr. 20,71560,Sulzbach an der Murr,Rems-Murr-Kreis,"Bahnhofstr. 20, Sulzbach an der Murr, 71560",49.001211,9.50068,1,exact
129,Hausärzte,Hauptstr. 11,72127,Kusterdingen,Tübingen,"Hauptstr. 11, Kusterdingen, 72127",48.49947,9.10184,1,exact
130,Hausärzte,Schulstr. 1,75228,Ispringen,Enzkreis,"Schulstr. 1, Ispringen, 75228",48.915089,8.671638,1,exact
132,Hausärzte,Schwerzerallee 57,73525,Schwäbisch Gmünd,Ostalbkreis,"Schwerzerallee 57, Schwäbisch Gmünd, 73525",48.792518,9.778937,1,exact
134,Hausärzte,Graf-Casimir-Str. 1,74653,Ingelfingen,Hohenlohekreis,"Graf-Casimir-Str. 1, Ingelfingen, 74653",49.29732,9.652285,1,exact
135,Hausärzte,Am Reinhardshof 10,97877,Wertheim,Main-Tauber-Kreis,"Am Reinhardshof 10, Wertheim, 97877",49.754153,9.505552,1,exact
137,Hausärzte,Alte Landstr. 47,89155,Erbach,Alb-Donau-Kreis,"Alte Landstr. 47, Erbach, 89155",48.304467,9.906024,1,exact
139,Hausärzte,Mühlstr. 2,74653,Ingelfingen,Hohenlohekreis,"Mühlstr. 2, Ingelfingen, 74653",49.300473,9.653388,1,exact
141,Hausärzte,Im Dorf 3,72658,Bempflingen,Esslingen,"Im Dorf 3, Bempflingen, 72658",48.57261,9.266974,1,exact
142,Hausärzte,Waldstr. 143,68305,Mannheim,Mannheim,"Waldstr. 143, Mannheim, 68305",49.524654,8.500541,1,exact
144,Hausärzte,Wetzgauer Str. 52,73527,Schwäbisch Gmünd,Ostalbkreis,"Wetzgauer Str. 52, Schwäbisch Gmünd, 73527",48.815078,9.756521,1,exact
145,Hausärzte,Eutighofer Str. 24,73525,Schwäbisch Gmünd,Ostalbkreis,"Eutighofer Str. 24, Schwäbisch Gmünd, 73525",48.789301,9.77621,1,exact
148,Hausärzte,Kugelberg 7,88367,Hohentengen,Sigmaringen,"Kugelberg 7, Hohentengen, 88367",48.029984,9.379385,1,exact
150,Hausärzte,Römerstr. 7,76189,Karlsruhe,"Karlsruhe, Stadt","Römerstr. 7, Karlsruhe, 76189",49.003828,8.337104,1,exact
152,Hausärzte,Ulmer Str. 6,78054,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Ulmer Str. 6, Villingen-Schwenningen, 78054",48.070904,8.525674,1,exact
153,Hausärzte,Bürkstr. 87,78054,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Bürkstr. 87, Villingen-Schwenningen, 78054",48.064002,8.525733,1,exact
154,Hausärzte,Industriestr. 55,75417,Mühlacker,Enzkreis,"Industriestr. 55, Mühlacker, 75417",48.954564,8.872035,0.8,fallback
160,Hausärzte,Enges Gässle 2/1,71131,Jettingen,Böblingen,"Enges Gässle 2/1, Jettingen, 71131",48.576683,8.774971,0.8,fallback
161,Hausärzte,Besselstr. 8,76185,Karlsruhe,"Karlsruhe, Stadt","Besselstr. 8, Karlsruhe, 76185",49.003089,8.343643,1,exact
162,Hausärzte,Bismarckstr. 9,78120,Furtwangen im Schwarzwald,Schwarzwald-Baar-Kreis,"Bismarckstr. 9, Furtwangen im Schwarzwald, 78120",48.052409,8.204346,1,exact
163,Hausärzte,Hauptstr. 24,78112,St. Georgen im Schwarzwald,Schwarzwald-Baar-Kreis,"Hauptstr. 24, St. Georgen im Schwarzwald, 78112",48.124884,8.330281,1,exact
164,Hausärzte,Gerwigstr. 31,78112,St. Georgen im Schwarzwald,Schwarzwald-Baar-Kreis,"Gerwigstr. 31, St. Georgen im Schwarzwald, 78112",48.124954,8.331991,1,exact
169,Hausärzte,Kelterstr. 6/1,75239,Eisingen,Enzkreis,"Kelterstr. 6/1, Eisingen, 75239",48.948453,8.67038,0.8,fallback
171,Hausärzte,Friedrichstr. 2,78120,Furtwangen im Schwarzwald,Schwarzwald-Baar-Kreis,"Friedrichstr. 2, Furtwangen im Schwarzwald, 78120",48.052451,8.2059,1,exact
172,Hausärzte,Pforzheimer Str. 10,75239,Eisingen,Enzkreis,"Pforzheimer Str. 10, Eisingen, 75239",48.947202,8.668121,1,exact
173,Hausärzte,Lindenstr. 3,78120,Furtwangen im Schwarzwald,Schwarzwald-Baar-Kreis,"Lindenstr. 3, Furtwangen im Schwarzwald, 78120",48.050781,8.206894,1,exact
174,Hausärzte,Untere Hauptstraße 40,78573,Wurmlingen,Tuttlingen,"Untere Hauptstraße 40, Wurmlingen, 78573",48.001381,8.779817,1,exact
175,Hausärzte,Lußhardtstr. 14,68804,Altlußheim,Rhein-Neckar-Kreis,"Lußhardtstr. 14, Altlußheim, 68804",49.29709,8.503427,1,exact
177,Hausärzte,Heilbronner Str. 29,74889,Sinsheim,Rhein-Neckar-Kreis,"Heilbronner Str. 29, Sinsheim, 74889",49.252039,8.903887,1,exact
179,Hausärzte,Obere Straße 15,78573,Wurmlingen,Tuttlingen,"Obere Straße 15, Wurmlingen, 78573",48.003943,8.778234,1,exact
180,Hausärzte,Östliche Rheinbrückenstr. 28,76187,Karlsruhe,"Karlsruhe, Stadt","Östliche Rheinbrückenstr. 28, Karlsruhe, 76187",49.030667,8.341925,1,exact
182,Hausärzte,Franz-Schubert-Str. 15,77704,Oberkirch,Ortenaukreis,"Franz-Schubert-Str. 15, Oberkirch, 77704",48.535076,8.079745,1,exact
186,Hausärzte,Bahnhofstr. 4a,78073,Bad Dürrheim,Schwarzwald-Baar-Kreis,"Bahnhofstr. 4a, Bad Dürrheim, 78073",48.018998,8.530091,1,exact
187,Hausärzte,Bahnhofstr. 4 a,78073,Bad Dürrheim,Schwarzwald-Baar-Kreis,"Bahnhofstr. 4 a, Bad Dürrheim, 78073",48.01903,8.53009,1,exact
189,Hausärzte,Saarlandstr. 85,76187,Karlsruhe,"Karlsruhe, Stadt","Saarlandstr. 85, Karlsruhe, 76187",49.030256,8.340912,1,exact
191,Hausärzte,Gebrüder-Grimm-Weg 6,68804,Altlußheim,Rhein-Neckar-Kreis,"Gebrüder-Grimm-Weg 6, Altlußheim, 68804",49.297443,8.505671,1,exact
193,Hausärzte,Auf dem Rain 19,72108,Rottenburg am Neckar,Tübingen,"Auf dem Rain 19, Rottenburg am Neckar, 72108",48.476386,8.971773,1,exact
194,Hausärzte,Rembrandtstr. 12,75173,Pforzheim,Pforzheim,"Rembrandtstr. 12, Pforzheim, 75173",48.88298,8.683401,1,exact
195,Hausärzte,Gartenstr. 30,74933,Neidenstein,Rhein-Neckar-Kreis,"Gartenstr. 30, Neidenstein, 74933",49.319511,8.885247,1,exact
198,Hausärzte,Heilbronner Str. 18,74199,Untergruppenbach,"Heilbronn, Land","Heilbronner Str. 18, Untergruppenbach, 74199",49.090483,9.275793,0.8,fallback
200,Hausärzte,Mörikestr. 10,74399,Walheim,Ludwigsburg,"Mörikestr. 10, Walheim, 74399",49.015775,9.152421,1,exact
201,Hausärzte,Kreuzotterweg 15,70499,Stuttgart,Stuttgart,"Kreuzotterweg 15, Stuttgart, 70499",48.80122,9.085698,1,exact
203,Hausärzte,Obere Bachstr. 25,72461,Albstadt,Zollernalbkreis,"Obere Bachstr. 25, Albstadt, 72461",48.256704,9.014192,1,exact
204,Hausärzte,Lagerstr. 10 a,72510,Stetten am kalten Markt,Sigmaringen,"Lagerstr. 10 a, Stetten am kalten Markt, 72510",48.123379,9.078173,1,exact
205,Hausärzte,Adlerstraße 14,72461,Albstadt,Zollernalbkreis,"Adlerstraße 14, Albstadt, 72461",48.255414,9.014005,1,exact
209,Hausärzte,Heiligkreuzstr. 2,74348,Lauffen am Neckar,"Heilbronn, Land","Heiligkreuzstr. 2, Lauffen am Neckar, 74348",49.076178,9.14964,1,exact
210,Hausärzte,Bahnhofstr. 26,74348,Lauffen am Neckar,"Heilbronn, Land","Bahnhofstr. 26, Lauffen am Neckar, 74348",49.07615,9.14926,1,exact
213,Hausärzte,Brackenheimer Str. 20,74363,Güglingen,"Heilbronn, Land","Brackenheimer Str. 20, Güglingen, 74363",49.069993,9.030614,0.8,fallback
214,Hausärzte,Hauptstr. 41,71717,Beilstein,"Heilbronn, Land","Hauptstr. 41, Beilstein, 71717",49.039967,9.315188,1,exact
215,Hausärzte,Im Köchersgrund 17,71717,Beilstein,"Heilbronn, Land","Im Köchersgrund 17, Beilstein, 71717",49.034713,9.314448,1,exact
216,Hausärzte,Ringelnatzweg 3,72517,Sigmaringendorf,Sigmaringen,"Ringelnatzweg 3, Sigmaringendorf, 72517",48.0684,9.262994,1,exact
219,Hausärzte,Marktstr. 11,72458,Albstadt,Zollernalbkreis,"Marktstr. 11, Albstadt, 72458",48.258694,9.011105,0.6,fallback
220,Hausärzte,Marktstr. 44,72458,Albstadt,Zollernalbkreis,"Marktstr. 44, Albstadt, 72458",48.258694,9.011105,0.6,fallback
221,Hausärzte,Schulstr. 9,74348,Lauffen am Neckar,"Heilbronn, Land","Schulstr. 9, Lauffen am Neckar, 74348",49.075162,9.150703,1,exact
222,Hausärzte,Wilhelm-Schussen-Straße 44,88427,Bad Schussenried,Biberach,"Wilhelm-Schussen-Straße 44, Bad Schussenried, 88427",48.00717,9.655534,1,exact
225,Hausärzte,Rastatter Str. 17-19,75179,Pforzheim,Pforzheim,"Rastatter Str. 17-19, Pforzheim, 75179",48.897649,8.665098,1,exact
228,Hausärzte,Badstr. 30,73035,Göppingen,Göppingen,"Badstr. 30, Göppingen, 73035",48.667636,9.615552,1,exact
229,Hausärzte,Breitwiesen 3,74544,Michelbach an der Bilz,Schwäbisch Hall,"Breitwiesen 3, Michelbach an der Bilz, 74544",49.067745,9.762033,1,exact
230,Hausärzte,Jahnstr. 5,74336,Brackenheim,"Heilbronn, Land","Jahnstr. 5, Brackenheim, 74336",49.068614,9.088788,1,exact
232,Hausärzte,Bahnhofstr. 9,72525,Münsingen,Reutlingen,"Bahnhofstr. 9, Münsingen, 72525",48.409245,9.491173,1,exact
242,Hausärzte,Untere Schubertstr. 1,74376,Gemmrigheim,Ludwigsburg,"Untere Schubertstr. 1, Gemmrigheim, 74376",49.028612,9.154148,1,exact
244,Hausärzte,Kitzenbühlstr 7,78570,Mühlheim an der Donau,Tuttlingen,"Kitzenbühlstr 7, Mühlheim an der Donau, 78570",48.031604,8.881711,1,exact
246,Hausärzte,Bismarckstr. 13,97877,Wertheim,Main-Tauber-Kreis,"Bismarckstr. 13, Wertheim, 97877",49.761563,9.510749,1,exact
248,Hausärzte,Bahnhofstr. 23,97877,Wertheim,Main-Tauber-Kreis,"Bahnhofstr. 23, Wertheim, 97877",49.763788,9.511066,1,exact
250,Hausärzte,Eschenhof 31,68305,Mannheim,Mannheim,"Eschenhof 31, Mannheim, 68305",49.537088,8.50506,1,exact
254,Hausärzte,Hospitalstr. 8,97877,Wertheim,Main-Tauber-Kreis,"Hospitalstr. 8, Wertheim, 97877",49.75957,9.51283,1,exact
255,Hausärzte,Gerbergasse 10,97877,Wertheim,Main-Tauber-Kreis,"Gerbergasse 10, Wertheim, 97877",49.760968,9.515206,1,exact
256,Hausärzte,Alter Rain 2,72401,Haigerloch,Zollernalbkreis,"Alter Rain 2, Haigerloch, 72401",48.345505,8.775701,1,exact
258,Hausärzte,St.-Leoner-Str. 14,68809,Neulußheim,Rhein-Neckar-Kreis,"St.-Leoner-Str. 14, Neulußheim, 68809",49.293034,8.524179,1,exact
261,Hausärzte,Schulstr. 3,71159,Mötzingen,Böblingen,"Schulstr. 3, Mötzingen, 71159",48.533137,8.774147,1,exact
262,Hausärzte,Am Wehrgraben 1,76297,Stutensee,"Karlsruhe, Land","Am Wehrgraben 1, Stutensee, 76297",49.090932,8.507337,1,exact
264,Hausärzte,In der Neckarhelle 105,69118,Heidelberg,Heidelberg,"In der Neckarhelle 105, Heidelberg, 69118",49.417318,8.74565,1,exact
265,Hausärzte,Hauptstr. 83,77704,Oberkirch,Ortenaukreis,"Hauptstr. 83, Oberkirch, 77704",48.532457,8.07633,1,exact
269,Hausärzte,Bahnhofstr. 10,77704,Oberkirch,Ortenaukreis,"Bahnhofstr. 10, Oberkirch, 77704",48.529881,8.078346,1,exact
271,Hausärzte,Renchener Str. 1,77704,Oberkirch,Ortenaukreis,"Renchener Str. 1, Oberkirch, 77704",48.532213,8.077927,1,exact
273,Hausärzte,Hauptstr. 37,77704,Oberkirch,Ortenaukreis,"Hauptstr. 37, Oberkirch, 77704",48.530584,8.079519,1,exact
276,Hausärzte,Am Marktplatz 8,77704,Oberkirch,Ortenaukreis,"Am Marktplatz 8, Oberkirch, 77704",48.529307,8.079463,1,exact
280,Hausärzte,Am Brurain 12,76187,Karlsruhe,"Karlsruhe, Stadt","Am Brurain 12, Karlsruhe, 76187",49.036746,8.341014,1,exact
281,Hausärzte,Lederstr. 35,75365,Calw,Calw,"Lederstr. 35, Calw, 75365",48.716129,8.737928,1,exact
284,Hausärzte,Wilhelm-Raabe-Str. 1,75180,Pforzheim,Pforzheim,"Wilhelm-Raabe-Str. 1, Pforzheim, 75180",48.876949,8.676537,1,exact
286,Hausärzte,Schwetzinger Str. 24,68723,Plankstadt,Rhein-Neckar-Kreis,"Schwetzinger Str. 24, Plankstadt, 68723",49.39274,8.595003,1,exact
288,Hausärzte,Rottenburger Str. 3/1,72411,Bodelshausen,Tübingen,"Rottenburger Str. 3/1, Bodelshausen, 72411",48.396519,8.972177,1,exact
289,Hausärzte,Schwetzinger Str. 21,68723,Plankstadt,Rhein-Neckar-Kreis,"Schwetzinger Str. 21, Plankstadt, 68723",49.392082,8.595545,1,exact
291,Hausärzte,Hutschenweihergäßle 11,72411,Bodelshausen,Tübingen,"Hutschenweihergäßle 11, Bodelshausen, 72411",48.394692,8.972204,1,exact
292,Hausärzte,Am Burghof 23,72411,Bodelshausen,Tübingen,"Am Burghof 23, Bodelshausen, 72411",48.395939,8.971737,1,exact
294,Hausärzte,Bregstr. 36/1,78120,Furtwangen im Schwarzwald,Schwarzwald-Baar-Kreis,"Bregstr. 36/1, Furtwangen im Schwarzwald, 78120",48.049105,8.203059,1,exact
298,Hausärzte,Rennwiese 1,77855,Achern,Ortenaukreis,"Rennwiese 1, Achern, 77855",48.624144,8.075148,1,exact
299,Hausärzte,Spitalstr. 2,76356,Weingarten (Baden),"Karlsruhe, Land","Spitalstr. 2, Weingarten (Baden), 76356",48.58064,8.06645,0.6,fallback
300,Hausärzte,Kanalstr. 39,76356,Weingarten (Baden),"Karlsruhe, Land","Kanalstr. 39, Weingarten (Baden), 76356",48.58064,8.06645,0.6,fallback
301,Hausärzte,Bahnhofstr. 42,76356,Weingarten (Baden),"Karlsruhe, Land","Bahnhofstr. 42, Weingarten (Baden), 76356",48.58064,8.06645,0.6,fallback
304,Hausärzte,Königsberger Str. 14,76356,Weingarten (Baden),"Karlsruhe, Land","Königsberger Str. 14, Weingarten (Baden), 76356",48.58064,8.06645,0.6,fallback
305,Hausärzte,Alleenstr. 4,78054,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Alleenstr. 4, Villingen-Schwenningen, 78054",48.061593,8.530802,1,exact
307,Hausärzte,Rathausstr. 4,68535,Edingen-Neckarhausen,Rhein-Neckar-Kreis,"Rathausstr. 4, Edingen-Neckarhausen, 68535",49.447189,8.612485,1,exact
313,Hausärzte,Amalienstr. 3,76646,Bruchsal,"Karlsruhe, Land","Amalienstr. 3, Bruchsal, 76646",49.124985,8.59221,1,exact
314,Hausärzte,"Heidolfstr. 9, 11",76646,Bruchsal,"Karlsruhe, Land","Heidolfstr. 9, 11, Bruchsal, 76646",49.124652,8.590566,0.6,fallback
315,Hausärzte,Hermann-Hesse-Straße 34,75417,Mühlacker,Enzkreis,"Hermann-Hesse-Straße 34, Mühlacker, 75417",48.951073,8.860589,1,exact
318,Hausärzte,Kirchstr. 22,72218,Wildberg,Calw,"Kirchstr. 22, Wildberg, 72218",48.618089,8.777393,1,exact
320,Hausärzte,Luisenstr. 10,76646,Bruchsal,"Karlsruhe, Land","Luisenstr. 10, Bruchsal, 76646",49.124546,8.59279,1,exact
321,Hausärzte,Bahnhofsanlage 7,68775,Ketsch,Rhein-Neckar-Kreis,"Bahnhofsanlage 7, Ketsch, 68775",49.368799,8.531104,1,exact
323,Hausärzte,Rathausstr. 4,88637,Leibertingen,Sigmaringen,"Rathausstr. 4, Leibertingen, 88637",48.043089,9.014838,1,exact
324,Hausärzte,Austr. 30,74336,Brackenheim,"Heilbronn, Land","Austr. 30, Brackenheim, 74336",49.073524,9.069528,1,exact
330,Hausärzte,In der Stelle 3,72810,Gomaringen,Tübingen,"In der Stelle 3, Gomaringen, 72810",48.453683,9.100061,1,exact
331,Hausärzte,Eichendorffstr. 2,72810,Gomaringen,Tübingen,"Eichendorffstr. 2, Gomaringen, 72810",48.461257,9.094548,1,exact
332,Hausärzte,Gustav-Schöller-Str. 39,72116,Mössingen,Tübingen,"Gustav-Schöller-Str. 39, Mössingen, 72116",48.413796,9.119576,1,exact
333,Hausärzte,Burghaldenstr. 6,72501,Gammertingen,Sigmaringen,"Burghaldenstr. 6, Gammertingen, 72501",48.273379,9.209861,1,exact
334,Hausärzte,Lindenstr. 66,72810,Gomaringen,Tübingen,"Lindenstr. 66, Gomaringen, 72810",48.45484,9.098463,1,exact
335,Hausärzte,Wasenstr. 4,72461,Albstadt,Zollernalbkreis,"Wasenstr. 4, Albstadt, 72461",48.255289,9.01662,1,exact
336,Hausärzte,Max-Eyth-Str. 10,70839,Gerlingen,Ludwigsburg,"Max-Eyth-Str. 10, Gerlingen, 70839",48.801679,9.071893,1,exact
337,Hausärzte,Marktstr. 2,71254,Ditzingen,Ludwigsburg,"Marktstr. 2, Ditzingen, 71254",48.826,9.06937,0.6,fallback
341,Hausärzte,Dammweg 12,71101,Schönaich,Böblingen,"Dammweg 12, Schönaich, 71101",48.661257,9.060344,1,exact
343,Hausärzte,Giebelstr. 13 B,70499,Stuttgart,Stuttgart,"Giebelstr. 13 B, Stuttgart, 70499",48.803812,9.091014,1,exact
344,Hausärzte,Hauptstr. 5,78141,Schönwald im Schwarzwald,Schwarzwald-Baar-Kreis,"Hauptstr. 5, Schönwald im Schwarzwald, 78141",48.10141,8.201114,1,exact
345,Hausärzte,Wilsinger Str. 41,72818,Trochtelfingen,Reutlingen,"Wilsinger Str. 41, Trochtelfingen, 72818",48.30509,9.280119,1,exact
346,Hausärzte,Stadtgraben 16,74363,Güglingen,"Heilbronn, Land","Stadtgraben 16, Güglingen, 74363",49.067099,9.001409,1,exact
347,Hausärzte,Valentinstr. 3,76189,Karlsruhe,"Karlsruhe, Stadt","Valentinstr. 3, Karlsruhe, 76189",49.004069,8.332128,1,exact
350,Hausärzte,Mühlbachstr. 10,74842,Billigheim,Neckar-Odenwald-Kreis,"Mühlbachstr. 10, Billigheim, 74842",49.34806,9.257956,1,exact
