fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
2615,"Von-Speth-Schülzburg-Str. 39 / 1, Ehingen (Donau), 89584",48.309377,9.576972,1,exact,OK,48.3094902,9.5704408,"Von-Speth-Schülzburg-Straße 39/1, 89584 Ehingen (Donau), Germany",EkJWb24tU3BldGgtU2Now7xsemJ1cmctU3RyYcOfZSAzOS8xLCA4OTU4NCBFaGluZ2VuIChEb25hdSksIEdlcm1hbnkiHRobChYKFAoSCa_eh-htKppHEZ47gCMViIjWEgEx,ROOFTOP,483.189
2616,"Von-Speth-Schülzburg-Str. 39 / 1, Ehingen (Donau), 89584",48.309377,9.576972,1,exact,OK,48.3094902,9.5704408,"Von-Speth-Schülzburg-Straße 39/1, 89584 Ehingen (Donau), Germany",EkJWb24tU3BldGgtU2Now7xsemJ1cmctU3RyYcOfZSAzOS8xLCA4OTU4NCBFaGluZ2VuIChEb25hdSksIEdlcm1hbnkiHRobChYKFAoSCa_eh-htKppHEZ47gCMViIjWEgEx,ROOFTOP,483.189
4552,"Ludwigsburger Str. 60/1, Benningen am Neckar, 71726",48.947989,9.242949,1,exact,OK,48.9440357,9.2422948,"Ludwigsburger Str. 60/1, 71726 Benningen am Neckar, Germany",ChIJh7j0oIjNmUcRx787YEkSxcU,ROOFTOP,442.176
4553,"Ludwigsburger Str. 60/1, Benningen am Neckar, 71726",48.947989,9.242949,1,exact,OK,48.9440357,9.2422948,"Ludwigsburger Str. 60/1, 71726 Benningen am Neckar, Germany",ChIJh7j0oIjNmUcRx787YEkSxcU,ROOFTOP,442.176
4554,"Ludwigsburger Str. 60/1, Benningen am Neckar, 71726",48.947989,9.242949,1,exact,OK,48.9440357,9.2422948,"Ludwigsburger Str. 60/1, 71726 Benningen am Neckar, Germany",ChIJh7j0oIjNmUcRx787YEkSxcU,ROOFTOP,442.176
5896,"Am Sonnenstück 11/1, Schliengen, 79418",47.759144,7.578303,1,exact,OK,47.762959,7.578837,"Am Sonnenstück 11/1, 79418 Schliengen, Germany",ChIJd1VhZ06hkUcRnHWE-ak1Huc,ROOFTOP,426.082
427,"Ensostr. 31/1, Ulm, 89079",48.35288,9.900436,1,exact,OK,48.35284859999999,9.906036499999999,"Ensostraße 31-1, 89079 Ulm, Germany",ChIJlScqVHNjmUcRDYHtT457c-A,ROOFTOP,413.856
428,"Ensostr. 31/1, Ulm, 89079",48.35288,9.900436,1,exact,OK,48.35284859999999,9.906036499999999,"Ensostraße 31-1, 89079 Ulm, Germany",ChIJlScqVHNjmUcRDYHtT457c-A,ROOFTOP,413.856
7044,"Hauptstr. 45/1, Illerkirchberg, 89171",48.341339,9.998582,1,exact,OK,48.3377056,9.999292299999999,"Hauptstraße 45/1, 89171 Illerkirchberg, Germany",ChIJ9Rh_QRphmUcRAWYzfRNt8uY,ROOFTOP,407.412
7045,"Hauptstr. 45/1, Illerkirchberg, 89171",48.341339,9.998582,1,exact,OK,48.3377056,9.999292299999999,"Hauptstraße 45/1, 89171 Illerkirchberg, Germany",ChIJ9Rh_QRphmUcRAWYzfRNt8uY,ROOFTOP,407.412
7046,"Hauptstr. 45/1, Illerkirchberg, 89171",48.341339,9.998582,1,exact,OK,48.3377056,9.999292299999999,"Hauptstraße 45/1, 89171 Illerkirchberg, Germany",ChIJ9Rh_QRphmUcRAWYzfRNt8uY,ROOFTOP,407.412
7047,"Hauptstr. 45/1, Illerkirchberg, 89171",48.341339,9.998582,1,exact,OK,48.3377056,9.999292299999999,"Hauptstraße 45/1, 89171 Illerkirchberg, Germany",ChIJ9Rh_QRphmUcRAWYzfRNt8uY,ROOFTOP,407.412
294,"Bregstr. 36/1, Furtwangen im Schwarzwald, 78120",48.049105,8.203059,1,exact,OK,48.0474791,8.1981478,"Bregstraße 36/1, 78120 Furtwangen im Schwarzwald, Germany",ChIJw8kAvuDokEcRHCfmQf4PMe8,ROOFTOP,407.384
295,"Bregstr. 36/1, Furtwangen im Schwarzwald, 78120",48.049105,8.203059,1,exact,OK,48.0474791,8.1981478,"Bregstraße 36/1, 78120 Furtwangen im Schwarzwald, Germany",ChIJw8kAvuDokEcRHCfmQf4PMe8,ROOFTOP,407.384
296,"Bregstr. 36/1, Furtwangen im Schwarzwald, 78120",48.049105,8.203059,1,exact,OK,48.0474791,8.1981478,"Bregstraße 36/1, 78120 Furtwangen im Schwarzwald, Germany",ChIJw8kAvuDokEcRHCfmQf4PMe8,ROOFTOP,407.384
297,"Bregstr. 36/1, Furtwangen im Schwarzwald, 78120",48.049105,8.203059,1,exact,OK,48.0474791,8.1981478,"Bregstraße 36/1, 78120 Furtwangen im Schwarzwald, Germany",ChIJw8kAvuDokEcRHCfmQf4PMe8,ROOFTOP,407.384
2442,"Industriestr. 13 / 1, Meckesheim, 74909",49.317123,8.813795,1,exact,OK,49.3204747,8.8122584,"Industriestraße 13/1, 74909 Meckesheim, Germany",EjBJbmR1c3RyaWVzdHJhw59lIDEzLzEsIDc0OTA5IE1lY2tlc2hlaW0sIEdlcm1hbnkiHRobChYKFAoSCXnbG23zlJdHERjDEl5WHUBXEgEx,ROOFTOP,388.978
2443,"Industriestr. 13 / 1, Meckesheim, 74909",49.317123,8.813795,1,exact,OK,49.3204747,8.8122584,"Industriestraße 13/1, 74909 Meckesheim, Germany",EjBJbmR1c3RyaWVzdHJhw59lIDEzLzEsIDc0OTA5IE1lY2tlc2hlaW0sIEdlcm1hbnkiHRobChYKFAoSCXnbG23zlJdHERjDEl5WHUBXEgEx,ROOFTOP,388.978
2444,"Industriestr. 13 / 1, Meckesheim, 74909",49.317123,8.813795,1,exact,OK,49.3204747,8.8122584,"Industriestraße 13/1, 74909 Meckesheim, Germany",EjBJbmR1c3RyaWVzdHJhw59lIDEzLzEsIDc0OTA5IE1lY2tlc2hlaW0sIEdlcm1hbnkiHRobChYKFAoSCXnbG23zlJdHERjDEl5WHUBXEgEx,ROOFTOP,388.978
2445,"Industriestr. 13 / 1, Meckesheim, 74909",49.317123,8.813795,1,exact,OK,49.3204747,8.8122584,"Industriestraße 13/1, 74909 Meckesheim, Germany",EjBJbmR1c3RyaWVzdHJhw59lIDEzLzEsIDc0OTA5IE1lY2tlc2hlaW0sIEdlcm1hbnkiHRobChYKFAoSCXnbG23zlJdHERjDEl5WHUBXEgEx,ROOFTOP,388.978
902,"Talbachstr. 55/1, Bretten, 75015",49.068658,8.681298,1,exact,OK,49.0710493,8.6847101,"Talbachstraße 55/1, 75015 Bretten, Germany",ChIJZfQwepifl0cRnpitUL3G4uE,ROOFTOP,363.988
633,"Zum Eichberg 2/1, Pfullendorf, 88630",47.923489,9.264618,1,exact,OK,47.9256512,9.2610081,"Zum Eichberg 2/1, 88630 Pfullendorf, Germany",ChIJ__YIocpFmkcRhciLSmMz3m8,ROOFTOP,360.772
6085,"König-Wilhelm-Str. 74/76, Ilsfeld, 74360",49.055249,9.247434,0.8,fallback,OK,49.0553225,9.242607399999999,"König-Wilhelm-Straße 74-76, 74360 Ilsfeld, Germany",ChIJmVa3RL8tmEcRhzt1msDyPVk,ROOFTOP,351.807
6086,"König-Wilhelm-Str. 74/76, Ilsfeld, 74360",49.055249,9.247434,0.8,fallback,OK,49.0553225,9.242607399999999,"König-Wilhelm-Straße 74-76, 74360 Ilsfeld, Germany",ChIJmVa3RL8tmEcRhzt1msDyPVk,ROOFTOP,351.807
6087,"König-Wilhelm-Str. 74/76, Ilsfeld, 74360",49.055249,9.247434,0.8,fallback,OK,49.0553225,9.242607399999999,"König-Wilhelm-Straße 74-76, 74360 Ilsfeld, Germany",ChIJmVa3RL8tmEcRhzt1msDyPVk,ROOFTOP,351.807
6088,"König-Wilhelm-Str. 74/76, Ilsfeld, 74360",49.055249,9.247434,0.8,fallback,OK,49.0553225,9.242607399999999,"König-Wilhelm-Straße 74-76, 74360 Ilsfeld, Germany",ChIJmVa3RL8tmEcRhzt1msDyPVk,ROOFTOP,351.807
6089,"König-Wilhelm-Str. 74/76, Ilsfeld, 74360",49.055249,9.247434,0.8,fallback,OK,49.0553225,9.242607399999999,"König-Wilhelm-Straße 74-76, 74360 Ilsfeld, Germany",ChIJmVa3RL8tmEcRhzt1msDyPVk,ROOFTOP,351.807
3794,"Rheinauer Ring 160/1, Rastatt, 76437",48.87061,8.19675,1,exact,OK,48.8735151,8.1977491,"Rheinauer Ring 160/1, 76437 Rastatt, Germany",ChIJTexwIX8dl0cR5CsTppr9ATk,ROOFTOP,331.194
3795,"Rheinauer Ring 160/1, Rastatt, 76437",48.87061,8.19675,1,exact,OK,48.8735151,8.1977491,"Rheinauer Ring 160/1, 76437 Rastatt, Germany",ChIJTexwIX8dl0cR5CsTppr9ATk,ROOFTOP,331.194
3796,"Rheinauer Ring 160/1, Rastatt, 76437",48.87061,8.19675,1,exact,OK,48.8735151,8.1977491,"Rheinauer Ring 160/1, 76437 Rastatt, Germany",ChIJTexwIX8dl0cR5CsTppr9ATk,ROOFTOP,331.194
3833,"Königstr. 2/1, Deggingen, 73326",48.597294,9.71722,1,exact,OK,48.5977936,9.7216023,"Königstraße 2, 73326 Deggingen, Germany",ChIJ60v-Kc-fmUcRzFBSkZZAD2Y,ROOFTOP,327.019
7139,"Karl-Friedrich-Str. 42/2, Emmendingen, 79312",48.122152,7.847896,1,exact,OK,48.1230756,7.8437722,"Karl-Friedrich-Straße 42/2, 79312 Emmendingen, Germany",ChIJcd_pxJoYkUcReWo5tOLxicY,ROOFTOP,322.866
7140,"Karl-Friedrich-Str. 42/2, Emmendingen, 79312",48.122152,7.847896,1,exact,OK,48.1230756,7.8437722,"Karl-Friedrich-Straße 42/2, 79312 Emmendingen, Germany",ChIJcd_pxJoYkUcReWo5tOLxicY,ROOFTOP,322.866
1765,"Kronenstr. 3/1, Remchingen, 75196",48.956642,8.572851,0.8,fallback,OK,48.9566521,8.5688868,"Kronenstraße 3/1, 75196 Remchingen, Germany",ChIJc2GoxnwMl0cRPLJ97uVH1zc,ROOFTOP,289.444
1766,"Kronenstr. 3/1, Remchingen, 75196",48.956642,8.572851,0.8,fallback,OK,48.9566521,8.5688868,"Kronenstraße 3/1, 75196 Remchingen, Germany",ChIJc2GoxnwMl0cRPLJ97uVH1zc,ROOFTOP,289.444
6220,"Kaiserstr. 57/1, Reutlingen, 72764",48.495162,9.213924,1,exact,OK,48.49352589999999,9.216760899999999,"Kaiserstraße 57/1, 72764 Reutlingen, Germany",ChIJodkO3BTymUcRPXvtYorOP9Y,ROOFTOP,277.123
6221,"Kaiserstr. 57/1, Reutlingen, 72764",48.495162,9.213924,1,exact,OK,48.49352589999999,9.216760899999999,"Kaiserstraße 57/1, 72764 Reutlingen, Germany",ChIJodkO3BTymUcRPXvtYorOP9Y,ROOFTOP,277.123
6222,"Kaiserstr. 57/1, Reutlingen, 72764",48.495162,9.213924,1,exact,OK,48.49352589999999,9.216760899999999,"Kaiserstraße 57/1, 72764 Reutlingen, Germany",ChIJodkO3BTymUcRPXvtYorOP9Y,ROOFTOP,277.123
1757,"Kleingemünder Str. 37/1, Heidelberg, 69118",49.418306,8.757129,1,exact,OK,49.41787,8.7609,"Kleingemünder Str. 37/1, 69118 Heidelberg, Germany",ChIJsSE1h97Bl0cR5RDcQLxqjsI,ROOFTOP,277.054
1758,"Kleingemünder Str. 37/1, Heidelberg, 69118",49.418306,8.757129,1,exact,OK,49.41787,8.7609,"Kleingemünder Str. 37/1, 69118 Heidelberg, Germany",ChIJsSE1h97Bl0cR5RDcQLxqjsI,ROOFTOP,277.054
1759,"Kleingemünder Str. 37/1, Heidelberg, 69118",49.418306,8.757129,1,exact,OK,49.41787,8.7609,"Kleingemünder Str. 37/1, 69118 Heidelberg, Germany",ChIJsSE1h97Bl0cR5RDcQLxqjsI,ROOFTOP,277.054
1760,"Kleingemünder Str. 37/1, Heidelberg, 69118",49.418306,8.757129,1,exact,OK,49.41787,8.7609,"Kleingemünder Str. 37/1, 69118 Heidelberg, Germany",ChIJsSE1h97Bl0cR5RDcQLxqjsI,ROOFTOP,277.054
1761,"Kleingemünder Str. 37/1, Heidelberg, 69118",49.418306,8.757129,1,exact,OK,49.41787,8.7609,"Kleingemünder Str. 37/1, 69118 Heidelberg, Germany",ChIJsSE1h97Bl0cR5RDcQLxqjsI,ROOFTOP,277.054
764,"Bahnhofstr. 34/1, Balingen, 72336",48.2761,8.851042,1,exact,OK,48.27858579999999,8.851201,"Bahnhofstraße 34/1, 72336 Balingen, Germany",ChIJURUtBD4HmkcRNZaWeJubB98,ROOFTOP,276.659
2753,"Brielstr. 29/1, Albstadt, 72459",48.253039,8.96532,1,exact,OK,48.2508363,8.9662989,"Brielstraße 29, 72459 Albstadt, Germany",ChIJyUWBT_4EmkcRS2jz6P3cW9M,ROOFTOP,255.428
2754,"Brielstr. 29/1, Albstadt, 72459",48.253039,8.96532,1,exact,OK,48.2508363,8.9662989,"Brielstraße 29, 72459 Albstadt, Germany",ChIJyUWBT_4EmkcRS2jz6P3cW9M,ROOFTOP,255.428
5923,"Poststr. 2/2, Weil am Rhein, 79576",47.59312,7.619158,1,exact,OK,47.5910923,7.619836200000001,"Poststraße 2/2, 79576 Weil am Rhein, Germany",ChIJHTSJnR66kUcRRzLUH6pIWWs,ROOFTOP,231.135
1677,"Ledergasse 2/ImSpital, Schwäbisch Gmünd, 73525",48.80093,9.793287,0.8,fallback,OK,48.801737,9.7960522,"Ledergasse 2, 73525 Schwäbisch Gmünd, Germany",ChIJ9ZuTMheomUcRLo4j2vw5ONE,ROOFTOP,221.515
1678,"Ledergasse 2/ImSpital, Schwäbisch Gmünd, 73525",48.80093,9.793287,0.8,fallback,OK,48.801737,9.7960522,"Ledergasse 2, 73525 Schwäbisch Gmünd, Germany",ChIJ9ZuTMheomUcRLo4j2vw5ONE,ROOFTOP,221.515
5317,"Bodelschwinghstr. 10/2, Schwetzingen, 68723",49.379664,8.570379,1,exact,OK,49.377951,8.56984,"Bodelschwinghstraße 10/2, 68723 Schwetzingen, Germany",ChIJcSS2YvTHl0cRar8mpLP699E,ROOFTOP,194.433
5318,"Bodelschwinghstr. 10/2, Schwetzingen, 68723",49.379664,8.570379,1,exact,OK,49.377951,8.56984,"Bodelschwinghstraße 10/2, 68723 Schwetzingen, Germany",ChIJcSS2YvTHl0cRar8mpLP699E,ROOFTOP,194.433
5319,"Bodelschwinghstr. 10/2, Schwetzingen, 68723",49.379664,8.570379,1,exact,OK,49.377951,8.56984,"Bodelschwinghstraße 10/2, 68723 Schwetzingen, Germany",ChIJcSS2YvTHl0cRar8mpLP699E,ROOFTOP,194.433
5320,"Bodelschwinghstr. 10/2, Schwetzingen, 68723",49.379664,8.570379,1,exact,OK,49.377951,8.56984,"Bodelschwinghstraße 10/2, 68723 Schwetzingen, Germany",ChIJcSS2YvTHl0cRar8mpLP699E,ROOFTOP,194.433
6654,"Ringelbachstr. 225/1, Reutlingen, 72762",48.474879,9.195307,1,exact,OK,48.4732585,9.1956319,"Ringelbachstraße 225/1, 72762 Reutlingen, Germany",ChIJBZwZIS3ymUcRNE_E1kMgDi4,ROOFTOP,181.776
3956,"Dorfstr. 38/1, Rot an der Rot, 88430",47.977361,10.046528,0.8,fallback,OK,47.9760883,10.0479573,"Dorfstraße 38, 88430 Rot an der Rot, Germany",ChIJJw86KqPsm0cR07j2RqTiwU4,ROOFTOP,177.05
3957,"Dorfstr. 38/1, Rot an der Rot, 88430",47.977361,10.046528,0.8,fallback,OK,47.9760883,10.0479573,"Dorfstraße 38, 88430 Rot an der Rot, Germany",ChIJJw86KqPsm0cR07j2RqTiwU4,ROOFTOP,177.05
3958,"Dorfstr. 38/1, Rot an der Rot, 88430",47.977361,10.046528,0.8,fallback,OK,47.9760883,10.0479573,"Dorfstraße 38, 88430 Rot an der Rot, Germany",ChIJJw86KqPsm0cR07j2RqTiwU4,ROOFTOP,177.05
5575,"Hauptstr. 302/1, Weil am Rhein, 79576",47.592334,7.614522,1,exact,OK,47.5925291,7.612263199999999,"Hauptstraße 302/1, 79576 Weil am Rhein, Germany",ChIJoQ2LLSC6kUcR1QMjtm9hr58,ROOFTOP,170.771
5576,"Hauptstr. 302/1, Weil am Rhein, 79576",47.592334,7.614522,1,exact,OK,47.5925291,7.612263199999999,"Hauptstraße 302/1, 79576 Weil am Rhein, Germany",ChIJoQ2LLSC6kUcR1QMjtm9hr58,ROOFTOP,170.771
5577,"Hauptstr. 302/1, Weil am Rhein, 79576",47.592334,7.614522,1,exact,OK,47.5925291,7.612263199999999,"Hauptstraße 302/1, 79576 Weil am Rhein, Germany",ChIJoQ2LLSC6kUcR1QMjtm9hr58,ROOFTOP,170.771
5578,"Hauptstr. 302/1, Weil am Rhein, 79576",47.592334,7.614522,1,exact,OK,47.5925291,7.612263199999999,"Hauptstraße 302/1, 79576 Weil am Rhein, Germany",ChIJoQ2LLSC6kUcR1QMjtm9hr58,ROOFTOP,170.771
5579,"Hauptstr. 302/1, Weil am Rhein, 79576",47.592334,7.614522,1,exact,OK,47.5925291,7.612263199999999,"Hauptstraße 302/1, 79576 Weil am Rhein, Germany",ChIJoQ2LLSC6kUcR1QMjtm9hr58,ROOFTOP,170.771
4637,"Beethovenstr. 3/5, Wiesloch, 69168",49.299222,8.703316,1,exact,OK,49.2977341,8.7034709,"Beethovenstraße 3/5, 69168 Wiesloch, Germany",ChIJL7mhTWu-l0cR668wTPt_wiE,ROOFTOP,165.828
3547,"Dobelstr. 22/1, Karlsbad, 76307",48.897007,8.470888,1,exact,OK,48.895666,8.471158299999999,"Dobelstraße 22-1, 76307 Karlsbad, Germany",ChIJNcHcxyYOl0cRDu6S90gU_r0,ROOFTOP,150.416
3548,"Dobelstr. 22/1, Karlsbad, 76307",48.897007,8.470888,1,exact,OK,48.895666,8.471158299999999,"Dobelstraße 22-1, 76307 Karlsbad, Germany",ChIJNcHcxyYOl0cRDu6S90gU_r0,ROOFTOP,150.416
5381,"Hechinger Str. 22/1, Mössingen, 72116",48.401066,9.013542,1,exact,OK,48.4023502,9.0141151,"Hechinger Str. 22, 72116 Mössingen, Germany",ChIJac6MNVT4mUcREDu3QUWlfcs,ROOFTOP,148.932
3898,"Olgastr. 103/1, Ulm, 89073",48.401684,9.989395,1,exact,OK,48.4019911,9.991291799999999,"Olgastraße 103, 89073 Ulm, Germany",ChIJP5wG9oZmmUcRBv77ONB9LBQ,ROOFTOP,144.13
559,"Prof.-Schumacher-Str. 2/8, Osterburken, 74706",49.427615,9.421941,1,exact,OK,49.4286484,9.4230322,"Prof.-Schumacher-Straße 2-8, 74706 Osterburken, Germany",ChIJAQCwvooQmEcRjzCJAvmX-o4,ROOFTOP,139.398
560,"Prof.-Schumacher-Str. 2/8, Osterburken, 74706",49.427615,9.421941,1,exact,OK,49.4286484,9.4230322,"Prof.-Schumacher-Straße 2-8, 74706 Osterburken, Germany",ChIJAQCwvooQmEcRjzCJAvmX-o4,ROOFTOP,139.398
561,"Prof.-Schumacher-Str. 2/8, Osterburken, 74706",49.427615,9.421941,1,exact,OK,49.4286484,9.4230322,"Prof.-Schumacher-Straße 2-8, 74706 Osterburken, Germany",ChIJAQCwvooQmEcRjzCJAvmX-o4,ROOFTOP,139.398
2650,"Hauptmannstr. 17/1, Ravenstein, 74747",49.429412,9.555819,1,exact,OK,49.4286891,9.557316300000002,"Hauptmannstraße 17, 74747 Ravenstein, Germany",ChIJWeV0HvgSmEcRY4t_Kt6ryOU,ROOFTOP,134.859
5114,"Hindenburgstr. 9/1, Herrenberg, 71083",48.595418,8.867886,1,exact,OK,48.5949439,8.8693028,"Hindenburgstraße 9/1, 71083 Herrenberg, Germany",ChIJ4xtB5-FYl0cRog7esiw7fFo,ROOFTOP,116.771
5115,"Hindenburgstr. 9/1, Herrenberg, 71083",48.595418,8.867886,1,exact,OK,48.5949439,8.8693028,"Hindenburgstraße 9/1, 71083 Herrenberg, Germany",ChIJ4xtB5-FYl0cRog7esiw7fFo,ROOFTOP,116.771
5249,"Markgrafenstr. 2/3, Schwetzingen, 68723",49.37865,8.576692,0.8,fallback,OK,49.3792994,8.5754471,"Markgrafenstraße 2/3, 68723 Schwetzingen, Germany",ChIJdUlXlIzHl0cR-7dKVc8r9Y4,ROOFTOP,115.483
2002,"Hohenstaufenstr. 25/1, Möglingen, 71696",48.891777,9.136988,0.8,fallback,OK,48.8912376,9.1356637,"Hohenstaufenstraße 25/1, 71696 Möglingen, Germany",ChIJc4jfriTRmUcRw0uD0Xn0_cI,ROOFTOP,113.891
2003,"Hohenstaufenstr. 25/1, Möglingen, 71696",48.891777,9.136988,0.8,fallback,OK,48.8912376,9.1356637,"Hohenstaufenstraße 25/1, 71696 Möglingen, Germany",ChIJc4jfriTRmUcRw0uD0Xn0_cI,ROOFTOP,113.891
6574,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
