fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type,improved_status,improved_query_variant,improved_score,improved_latitude,improved_longitude,improved_confidence,improved_match_type,improved_accuracy,improved_label,improved_layer,improved_source,improved_error
39,Hausärzte,Dr.-Franz-Reich-Str. 7,88353,Kißlegg,Ravensburg,"Dr.-Franz-Reich-Str. 7, Kißlegg, 88353",47.788074,9.881124,1,exact,OK,"Dr.-Franz-Reich-Str. 7, Kißlegg, 88353",432.0,47.788074,9.881124,1,exact,point,"Dr.-Franz-Reich-Straße 7, Kißlegg, BW, Deutschland",address,openstreetmap,
41,Hausärzte,Kurpfalzstr. 72,74889,Sinsheim,Rhein-Neckar-Kreis,"Kurpfalzstr. 72, Sinsheim, 74889",49.25415,8.894098,1,exact,OK,"Kurpfalzstr. 72, Sinsheim, 74889",430.0,49.25415,8.894098,1,exact,point,"Kurpfalzstraße 72, Sinsheim, BW, Deutschland",address,openstreetmap,
43,Hausärzte,Zwingergasse 6,74889,Sinsheim,Rhein-Neckar-Kreis,"Zwingergasse 6, Sinsheim, 74889",49.251758,8.876959,1,exact,OK,"Zwingergasse 6, Sinsheim, 74889",432.0,49.251758,8.876959,1,exact,point,"Zwingergasse 6, Sinsheim, BW, Deutschland",address,openstreetmap,
45,Hausärzte,Obere Riedstr. 12,68309,Mannheim,Mannheim,"Obere Riedstr. 12, Mannheim, 68309",49.512784,8.515942,1,exact,OK,"Obere Riedstr. 12, Mannheim, 68309",430.0,49.512784,8.515942,1,exact,point,"Obere Riedstraße 12, Mannheim, BW, Deutschland",address,openstreetmap,
46,Hausärzte,Staigstr. 13,76229,Karlsruhe,"Karlsruhe, Stadt","Staigstr. 13, Karlsruhe, 76229",49.003621,8.501224,1,exact,OK,"Staigstr. 13, Karlsruhe, 76229",430.0,49.003621,8.501224,1,exact,point,"Staigstraße 13, Karlsruhe, BW, Deutschland",address,openstreetmap,
48,Hausärzte,Im Schnarz 40,78585,Bubsheim,Tuttlingen,"Im Schnarz 40, Bubsheim, 78585",48.113348,8.825112,1,exact,OK,"Im Schnarz 40, Bubsheim, 78585",432.0,48.113348,8.825112,1,exact,point,"Im Schnarz 40, Bubsheim, BW, Deutschland",address,openstreetmap,
50,Hausärzte,Hauptstr. 71,74889,Sinsheim,Rhein-Neckar-Kreis,"Hauptstr. 71, Sinsheim, 74889",49.253729,8.876262,1,exact,OK,"Hauptstr. 71, Sinsheim, 74889",430.0,49.253729,8.876262,1,exact,point,"Hauptstraße 71, Sinsheim, BW, Deutschland",address,openstreetmap,
52,Hausärzte,Stahläckerweg 4,75365,Calw,Calw,"Stahläckerweg 4, Calw, 75365",48.713305,8.721426,1,exact,OK,"Stahläckerweg 4, Calw, 75365",432.0,48.713305,8.721426,1,exact,point,"Stahläckerweg 4, Calw, BW, Deutschland",address,openstreetmap,
54,Hausärzte,Wallstadter Str. 46,68526,Ladenburg,Rhein-Neckar-Kreis,"Wallstadter Str. 46, Ladenburg, 68526",49.476597,8.606586,1,exact,OK,"Wallstadter Str. 46, Ladenburg, 68526",432.0,49.476597,8.606586,1,exact,point,"Wallstadter Straße 46, Ladenburg, BW, Deutschland",address,openstreetmap,
57,Hausärzte,Im Speitel 56,76229,Karlsruhe,"Karlsruhe, Stadt","Im Speitel 56, Karlsruhe, 76229",49.007447,8.505716,1,exact,OK,"Im Speitel 56, Karlsruhe, 76229",432.0,49.007447,8.505716,1,exact,point,"Im Speitel 56, Karlsruhe, BW, Deutschland",address,openstreetmap,
58,Hausärzte,Lorenz-Brentano-Allee 4,68753,Waghäusel,"Karlsruhe, Land","Lorenz-Brentano-Allee 4, Waghäusel, 68753",49.250479,8.507298,1,exact,OK,"Lorenz-Brentano-Allee 4, Waghäusel, 68753",432.0,49.250479,8.507298,1,exact,point,"Lorenz-Brentano-Allee 4, Waghäusel, BW, Deutschland",address,openstreetmap,
61,Hausärzte,Obere Au 22,76646,Bruchsal,"Karlsruhe, Land","Obere Au 22, Bruchsal, 76646",49.079572,8.580195,1,exact,OK,"Obere Au 22, Bruchsal, 76646",432.0,49.079572,8.580195,1,exact,point,"Obere Au 22, Bruchsal, BW, Deutschland",address,openstreetmap,
64,Hausärzte,Wilhelmstr. 15,74889,Sinsheim,Rhein-Neckar-Kreis,"Wilhelmstr. 15, Sinsheim, 74889",49.254356,8.879072,1,exact,OK,"Wilhelmstr. 15, Sinsheim, 74889",430.0,49.254356,8.879072,1,exact,point,"Wilhelmstraße 15, Sinsheim, BW, Deutschland",address,openstreetmap,
66,Hausärzte,Hauptstr. 66,77736,Zell am Harmersbach,Ortenaukreis,"Hauptstr. 66, Zell am Harmersbach, 77736",48.341957,8.022642,0.8,fallback,OK,"Hauptstr. 66, Zell am Harmersbach, 77736",141.0,48.348796,8.071627,0.8,fallback,centroid,"Hauptstraße, Zell am Harmersbach, BW, Deutschland",street,openstreetmap,
69,Hausärzte,Scheffelstr. 25,68526,Ladenburg,Rhein-Neckar-Kreis,"Scheffelstr. 25, Ladenburg, 68526",49.474269,8.604283,1,exact,OK,"Scheffelstr. 25, Ladenburg, 68526",430.0,49.474269,8.604283,1,exact,point,"Scheffelstraße 25, Ladenburg, BW, Deutschland",address,openstreetmap,
72,Hausärzte,Kraichtalstr. 6,75038,Oberderdingen,"Karlsruhe, Land","Kraichtalstr. 6, Oberderdingen, 75038",49.086918,8.772814,1,exact,OK,"Kraichtalstr. 6, Oberderdingen, 75038",375.0,49.086918,8.772814,1,exact,point,"Kraichtalstraße 6, Oberderdingen, BW, Deutschland",address,openstreetmap,
73,Hausärzte,Großbottwarer Str. 45,71720,Oberstenfeld,Ludwigsburg,"Großbottwarer Str. 45, Oberstenfeld, 71720",49.02321,9.319119,1,exact,OK,"Großbottwarer Str. 45, Oberstenfeld, 71720",432.0,49.02321,9.319119,1,exact,point,"Großbottwarer Straße 45, Oberstenfeld, BW, Deutschland",address,openstreetmap,
74,Hausärzte,Nürtinger Str. 17,72666,Neckartailfingen,Esslingen,"Nürtinger Str. 17, Neckartailfingen, 72666",48.612425,9.264419,1,exact,OK,"Nürtinger Str. 17, Neckartailfingen, 72666",432.0,48.612425,9.264419,1,exact,point,"Nürtinger Straße 17, Neckartailfingen, BW, Deutschland",address,openstreetmap,
76,Hausärzte,Bahnhofstr. 54,74348,Lauffen am Neckar,"Heilbronn, Land","Bahnhofstr. 54, Lauffen am Neckar, 74348",49.076289,9.146354,1,exact,OK,"Bahnhofstr. 54, Lauffen am Neckar, 74348",430.0,49.076289,9.146354,1,exact,point,"Bahnhofstraße 54, Lauffen am Neckar, BW, Deutschland",address,openstreetmap,
79,Hausärzte,Mörikeweg 8,74199,Untergruppenbach,"Heilbronn, Land","Mörikeweg 8, Untergruppenbach, 74199",49.090541,9.271817,1,exact,OK,"Mörikeweg 8, Untergruppenbach, 74199",432.0,49.090541,9.271817,1,exact,point,"Mörikeweg 8, Untergruppenbach, BW, Deutschland",address,openstreetmap,
80,Hausärzte,Großbottwarer Str. 5,71720,Oberstenfeld,Ludwigsburg,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,"Großbottwarer Str. 5, Oberstenfeld, 71720",432.0,49.024547,9.320146,1,exact,point,"Großbottwarer Straße 5, Oberstenfeld, BW, Deutschland",address,openstreetmap,
94,Hausärzte,Hausener Str. 14,72505,Krauchenwies,Sigmaringen,"Hausener Str. 14, Krauchenwies, 72505",48.017372,9.250081,1,exact,OK,"Hausener Str. 14, Krauchenwies, 72505",377.0,48.017372,9.250081,1,exact,point,"Hausener Straße 14, Krauchenwies, BW, Deutschland",address,openstreetmap,
98,Hausärzte,Schulstr. 20,88348,Bad Saulgau,Sigmaringen,"Schulstr. 20, Bad Saulgau, 88348",48.016732,9.504352,1,exact,OK,"Schulstr. 20, Bad Saulgau, 88348",430.0,48.016732,9.504352,1,exact,point,"Schulstraße 20, Bad Saulgau, BW, Deutschland",address,openstreetmap,
100,Hausärzte,Schützenstr. 8 - 10,88348,Bad Saulgau,Sigmaringen,"Schützenstr. 8 - 10, Bad Saulgau, 88348",48.018942,9.503115,0.8,fallback,OK,"Schützenstr. 8 - 10, Bad Saulgau, 88348",141.0,48.018942,9.503115,0.8,fallback,centroid,"Schützenstraße, Bad Saulgau, BW, Deutschland",street,openstreetmap,
102,Hausärzte,Schützenstraße 8-10,88348,Bad Saulgau,Sigmaringen,"Schützenstraße 8-10, Bad Saulgau, 88348",48.018942,9.503115,0.8,fallback,OK,"Schützenstraße 8-10, Bad Saulgau, 88348",143.0,48.018942,9.503115,0.8,fallback,centroid,"Schützenstraße, Bad Saulgau, BW, Deutschland",street,openstreetmap,
103,Hausärzte,Hinter Alenberg 21,89150,Laichingen,Alb-Donau-Kreis,"Hinter Alenberg 21, Laichingen, 89150",48.491834,9.680584,1,exact,OK,"Hinter Alenberg 21, Laichingen, 89150",432.0,48.491834,9.680584,1,exact,point,"Hinter Alenberg 21, Laichingen, BW, Deutschland",address,openstreetmap,
106,Hausärzte,Werderstr. 3,88348,Bad Saulgau,Sigmaringen,"Werderstr. 3, Bad Saulgau, 88348",48.015757,9.500451,1,exact,OK,"Werderstr. 3, Bad Saulgau, 88348",430.0,48.015757,9.500451,1,exact,point,"Werderstraße 3, Bad Saulgau, BW, Deutschland",address,openstreetmap,
107,Hausärzte,Willy-Brandt-Allee 2,74523,Schwäbisch Hall,Schwäbisch Hall,"Willy-Brandt-Allee 2, Schwäbisch Hall, 74523",49.109085,9.763409,1,exact,OK,"Willy-Brandt-Allee 2, Schwäbisch Hall, 74523",432.0,49.109085,9.763409,1,exact,point,"Willy-Brandt-Allee 2, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
108,Hausärzte,Kaiserstr. 58,88348,Bad Saulgau,Sigmaringen,"Kaiserstr. 58, Bad Saulgau, 88348",48.016843,9.502473,1,exact,OK,"Kaiserstr. 58, Bad Saulgau, 88348",430.0,48.016843,9.502473,1,exact,point,"Kaiserstraße 58, Bad Saulgau, BW, Deutschland",address,openstreetmap,
109,Hausärzte,Radstr. 3,89150,Laichingen,Alb-Donau-Kreis,"Radstr. 3, Laichingen, 89150",48.490299,9.686636,1,exact,OK,"Radstr. 3, Laichingen, 89150",430.0,48.490299,9.686636,1,exact,point,"Radstraße 3, Laichingen, BW, Deutschland",address,openstreetmap,
110,Hausärzte,Feldstetterstr. 64,89150,Laichingen,Alb-Donau-Kreis,"Feldstetterstr. 64, Laichingen, 89150",48.488753,9.681551,1,exact,OK,"Feldstetterstr. 64, Laichingen, 89150",330.0,48.488753,9.681551,1,exact,point,"Feldstetter Straße 64, Laichingen, BW, Deutschland",address,openstreetmap,
117,Hausärzte,Bahnhofstr. 44,97922,Lauda-Königshofen,Main-Tauber-Kreis,"Bahnhofstr. 44, Lauda-Königshofen, 97922",49.565675,9.708225,1,exact,OK,"Bahnhofstr. 44, Lauda-Königshofen, 97922",430.0,49.565675,9.708225,1,exact,point,"Bahnhofstraße 44, Lauda-Königshofen, BW, Deutschland",address,openstreetmap,
119,Hausärzte,Josef-Schmitt-Str. 42,97922,Lauda-Königshofen,Main-Tauber-Kreis,"Josef-Schmitt-Str. 42, Lauda-Königshofen, 97922",49.565809,9.706196,1,exact,OK,"Josef-Schmitt-Str. 42, Lauda-Königshofen, 97922",432.0,49.565809,9.706196,1,exact,point,"Josef-Schmitt-Straße 42, Lauda-Königshofen, BW, Deutschland",address,openstreetmap,
120,Hausärzte,Wiesenstr. 11,75438,Knittlingen,Enzkreis,"Wiesenstr. 11, Knittlingen, 75438",49.023993,8.75118,1,exact,OK,"Wiesenstr. 11, Knittlingen, 75438",430.0,49.023993,8.75118,1,exact,point,"Wiesenstraße 11, Knittlingen, BW, Deutschland",address,openstreetmap,
121,Hausärzte,Schillerstr. 5 a,97922,Lauda-Königshofen,Main-Tauber-Kreis,"Schillerstr. 5 a, Lauda-Königshofen, 97922",49.566959,9.704511,1,exact,OK,"Schillerstr. 5 a, Lauda-Königshofen, 97922",430.0,49.566959,9.704511,1,exact,point,"Schillerstraße 5, Lauda-Königshofen, BW, Deutschland",address,openstreetmap,
125,Hausärzte,Gartenstr. 8,75228,Ispringen,Enzkreis,"Gartenstr. 8, Ispringen, 75228",48.915739,8.670974,1,exact,OK,"Gartenstr. 8, Ispringen, 75228",430.0,48.915739,8.670974,1,exact,point,"Gartenstraße 8, Ispringen, BW, Deutschland",address,openstreetmap,
126,Hausärzte,Tannenweg 12,72178,Waldachtal,Freudenstadt,"Tannenweg 12, Waldachtal, 72178",48.487077,8.603273,1,exact,OK,"Tannenweg 12, Waldachtal, 72178",432.0,48.487077,8.603273,1,exact,point,"Tannenweg 12, Waldachtal, BW, Deutschland",address,openstreetmap,
128,Hausärzte,Bahnhofstr. 20,71560,Sulzbach an der Murr,Rems-Murr-Kreis,"Bahnhofstr. 20, Sulzbach an der Murr, 71560",49.001211,9.50068,1,exact,OK,"Bahnhofstr. 20, Sulzbach an der Murr, 71560",430.0,49.001211,9.50068,1,exact,point,"Bahnhofstraße 20, Sulzbach an der Murr, BW, Deutschland",address,openstreetmap,
129,Hausärzte,Hauptstr. 11,72127,Kusterdingen,Tübingen,"Hauptstr. 11, Kusterdingen, 72127",48.49947,9.10184,1,exact,OK,"Hauptstr. 11, Kusterdingen, 72127",375.0,48.49947,9.10184,1,exact,point,"Hauptstraße 11, Kusterdingen, BW, Deutschland",address,openstreetmap,
130,Hausärzte,Schulstr. 1,75228,Ispringen,Enzkreis,"Schulstr. 1, Ispringen, 75228",48.915089,8.671638,1,exact,OK,"Schulstr. 1, Ispringen, 75228",430.0,48.915089,8.671638,1,exact,point,"Schulstraße 1, Ispringen, BW, Deutschland",address,openstreetmap,
132,Hausärzte,Schwerzerallee 57,73525,Schwäbisch Gmünd,Ostalbkreis,"Schwerzerallee 57, Schwäbisch Gmünd, 73525",48.792518,9.778937,1,exact,OK,"Schwerzerallee 57, Schwäbisch Gmünd, 73525",432.0,48.792518,9.778937,1,exact,point,"Schwerzerallee 57, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
134,Hausärzte,Graf-Casimir-Str. 1,74653,Ingelfingen,Hohenlohekreis,"Graf-Casimir-Str. 1, Ingelfingen, 74653",49.29732,9.652285,1,exact,OK,"Graf-Casimir-Str. 1, Ingelfingen, 74653",377.0,49.29732,9.652285,1,exact,point,"Graf-Casimir-Straße 1, Ingelfingen, BW, Deutschland",address,openstreetmap,
135,Hausärzte,Am Reinhardshof 10,97877,Wertheim,Main-Tauber-Kreis,"Am Reinhardshof 10, Wertheim, 97877",49.754153,9.505552,1,exact,OK,"Am Reinhardshof 10, Wertheim, 97877",432.0,49.754153,9.505552,1,exact,point,"Am Reinhardshof 10, Wertheim, BW, Deutschland",address,openstreetmap,
137,Hausärzte,Alte Landstr. 47,89155,Erbach,Alb-Donau-Kreis,"Alte Landstr. 47, Erbach, 89155",48.304467,9.906024,1,exact,OK,"Alte Landstr. 47, Erbach, 89155",430.0,48.304467,9.906024,1,exact,point,"Alte Landstraße 47, Erbach, BW, Deutschland",address,openstreetmap,
139,Hausärzte,Mühlstr. 2,74653,Ingelfingen,Hohenlohekreis,"Mühlstr. 2, Ingelfingen, 74653",49.300473,9.653388,1,exact,OK,"Mühlstr. 2, Ingelfingen, 74653",430.0,49.300473,9.653388,1,exact,point,"Mühlstraße 2, Ingelfingen, BW, Deutschland",address,openstreetmap,
141,Hausärzte,Im Dorf 3,72658,Bempflingen,Esslingen,"Im Dorf 3, Bempflingen, 72658",48.57261,9.266974,1,exact,OK,"Im Dorf 3, Bempflingen, 72658",432.0,48.57261,9.266974,1,exact,point,"Im Dorf 3, Bempflingen, BW, Deutschland",address,openstreetmap,
142,Hausärzte,Waldstr. 143,68305,Mannheim,Mannheim,"Waldstr. 143, Mannheim, 68305",49.524654,8.500541,1,exact,OK,"Waldstr. 143, Mannheim, 68305",430.0,49.524654,8.500541,1,exact,point,"Waldstraße 143, Mannheim, BW, Deutschland",address,openstreetmap,
144,Hausärzte,Wetzgauer Str. 52,73527,Schwäbisch Gmünd,Ostalbkreis,"Wetzgauer Str. 52, Schwäbisch Gmünd, 73527",48.815078,9.756521,1,exact,OK,"Wetzgauer Str. 52, Schwäbisch Gmünd, 73527",432.0,48.815078,9.756521,1,exact,point,"Wetzgauer Straße 52, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
145,Hausärzte,Eutighofer Str. 24,73525,Schwäbisch Gmünd,Ostalbkreis,"Eutighofer Str. 24, Schwäbisch Gmünd, 73525",48.789301,9.77621,1,exact,OK,"Eutighofer Str. 24, Schwäbisch Gmünd, 73525",432.0,48.789301,9.77621,1,exact,point,"Eutighofer Straße 24, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
148,Hausärzte,Kugelberg 7,88367,Hohentengen,Sigmaringen,"Kugelberg 7, Hohentengen, 88367",48.029984,9.379385,1,exact,OK,"Kugelberg 7, Hohentengen, 88367",432.0,48.029984,9.379385,1,exact,point,"Kugelberg 7, Hohentengen, BW, Deutschland",address,openstreetmap,
150,Hausärzte,Römerstr. 7,76189,Karlsruhe,"Karlsruhe, Stadt","Römerstr. 7, Karlsruhe, 76189",49.003828,8.337104,1,exact,OK,"Römerstr. 7, Karlsruhe, 76189",430.0,49.003828,8.337104,1,exact,point,"Römerstraße 7, Karlsruhe, BW, Deutschland",address,openstreetmap,
152,Hausärzte,Ulmer Str. 6,78054,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Ulmer Str. 6, Villingen-Schwenningen, 78054",48.070904,8.525674,1,exact,OK,"Ulmer Str. 6, Villingen-Schwenningen, 78054",432.0,48.070904,8.525674,1,exact,point,"Ulmer Straße 6, Villingen-Schwenningen, BW, Deutschland",address,openstreetmap,
153,Hausärzte,Bürkstr. 87,78054,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Bürkstr. 87, Villingen-Schwenningen, 78054",48.064002,8.525733,1,exact,OK,"Bürkstr. 87, Villingen-Schwenningen, 78054",430.0,48.064002,8.525733,1,exact,point,"Bürkstraße 87, Villingen-Schwenningen, BW, Deutschland",address,openstreetmap,
154,Hausärzte,Industriestr. 55,75417,Mühlacker,Enzkreis,"Industriestr. 55, Mühlacker, 75417",48.954564,8.872035,0.8,fallback,OK,"Industriestr. 55, Mühlacker, 75417",141.0,48.954564,8.872035,0.8,fallback,centroid,"Industriestraße, Mühlacker, BW, Deutschland",street,openstreetmap,
160,Hausärzte,Enges Gässle 2/1,71131,Jettingen,Böblingen,"Enges Gässle 2/1, Jettingen, 71131",48.576683,8.774971,0.8,fallback,OK,"Enges Gässle 2/1, Jettingen, 71131",143.0,48.576683,8.774971,0.8,fallback,centroid,"Enges Gässle, Jettingen, BW, Deutschland",street,openstreetmap,
161,Hausärzte,Besselstr. 8,76185,Karlsruhe,"Karlsruhe, Stadt","Besselstr. 8, Karlsruhe, 76185",49.003089,8.343643,1,exact,OK,"Besselstr. 8, Karlsruhe, 76185",430.0,49.003089,8.343643,1,exact,point,"Besselstraße 8, Karlsruhe, BW, Deutschland",address,openstreetmap,
162,Hausärzte,Bismarckstr. 9,78120,Furtwangen im Schwarzwald,Schwarzwald-Baar-Kreis,"Bismarckstr. 9, Furtwangen im Schwarzwald, 78120",48.052409,8.204346,1,exact,OK,"Bismarckstr. 9, Furtwangen im Schwarzwald, 78120",430.0,48.052409,8.204346,1,exact,point,"Bismarckstraße 9, Furtwangen im Schwarzwald, BW, Deutschland",address,openstreetmap,
163,Hausärzte,Hauptstr. 24,78112,St. Georgen im Schwarzwald,Schwarzwald-Baar-Kreis,"Hauptstr. 24, St. Georgen im Schwarzwald, 78112",48.124884,8.330281,1,exact,OK,"Hauptstr. 24, St. Georgen im Schwarzwald, 78112",430.0,48.124884,8.330281,1,exact,point,"Hauptstraße 24, St. Georgen im Schwarzwald, BW, Deutschland",address,openstreetmap,
164,Hausärzte,Gerwigstr. 31,78112,St. Georgen im Schwarzwald,Schwarzwald-Baar-Kreis,"Gerwigstr. 31, St. Georgen im Schwarzwald, 78112",48.124954,8.331991,1,exact,OK,"Gerwigstr. 31, St. Georgen im Schwarzwald, 78112",430.0,48.124954,8.331991,1,exact,point,"Gerwigstraße 31, St. Georgen im Schwarzwald, BW, Deutschland",address,openstreetmap,
169,Hausärzte,Kelterstr. 6/1,75239,Eisingen,Enzkreis,"Kelterstr. 6/1, Eisingen, 75239",48.948453,8.67038,0.8,fallback,OK,"Kelterstr. 6, Eisingen, 75239",375.0,48.948274,8.669135,1,exact,point,"Kelterstraße 6/1, Eisingen, BW, Deutschland",address,openstreetmap,
171,Hausärzte,Friedrichstr. 2,78120,Furtwangen im Schwarzwald,Schwarzwald-Baar-Kreis,"Friedrichstr. 2, Furtwangen im Schwarzwald, 78120",48.052451,8.2059,1,exact,OK,"Friedrichstr. 2, Furtwangen im Schwarzwald, 78120",430.0,48.052451,8.2059,1,exact,point,"Friedrichstraße 2, Furtwangen im Schwarzwald, BW, Deutschland",address,openstreetmap,
172,Hausärzte,Pforzheimer Str. 10,75239,Eisingen,Enzkreis,"Pforzheimer Str. 10, Eisingen, 75239",48.947202,8.668121,1,exact,OK,"Pforzheimer Str. 10, Eisingen, 75239",432.0,48.947202,8.668121,1,exact,point,"Pforzheimer Straße 10, Eisingen, BW, Deutschland",address,openstreetmap,
173,Hausärzte,Lindenstr. 3,78120,Furtwangen im Schwarzwald,Schwarzwald-Baar-Kreis,"Lindenstr. 3, Furtwangen im Schwarzwald, 78120",48.050781,8.206894,1,exact,OK,"Lindenstr. 3, Furtwangen im Schwarzwald, 78120",430.0,48.050781,8.206894,1,exact,point,"Lindenstraße 3, Furtwangen im Schwarzwald, BW, Deutschland",address,openstreetmap,
