fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
972,"Karl-Fürstenberg-Str. 31, Rheinfelden (Baden), 79618",48.755271,8.24377,0.6,fallback,OK,47.5622932,7.7899666,"Karl-Fürstenberg-Straße 31, 79618 Rheinfelden (Baden), Germany",ChIJK5Go6pO0kUcR2nR_HZxagUM,ROOFTOP,136856.439
967,"Müßmattstr. 22, Rheinfelden (Baden), 79618",48.755271,8.24377,0.6,fallback,OK,47.5658038,7.786536399999998,"Müßmattstraße 22, 79618 Rheinfelden (Baden), Germany",ChIJC9Jf1pG0kUcRmXXo7-C7Htg,ROOFTOP,136540.782
974,"Müßmattstr. 22, Rheinfelden (Baden), 79618",48.755271,8.24377,0.6,fallback,OK,47.5658038,7.786536399999998,"Müßmattstraße 22, 79618 Rheinfelden (Baden), Germany",ChIJC9Jf1pG0kUcRmXXo7-C7Htg,ROOFTOP,136540.782
6479,"Hauptstr. 34, Laufenburg (Baden), 79725",48.748238,8.254312,1,exact,OK,47.56489,8.06441,"Hauptstraße 34, 79725 Laufenburg, Germany",ChIJF0VlsixEkEcRHg9qXvpCCDo,ROOFTOP,132334.034
6480,"Hauptstr. 34, Laufenburg (Baden), 79725",48.748238,8.254312,1,exact,OK,47.56489,8.06441,"Hauptstraße 34, 79725 Laufenburg, Germany",ChIJF0VlsixEkEcRHg9qXvpCCDo,ROOFTOP,132334.034
6481,"Hauptstr. 34, Laufenburg (Baden), 79725",48.748238,8.254312,1,exact,OK,47.56489,8.06441,"Hauptstraße 34, 79725 Laufenburg, Germany",ChIJF0VlsixEkEcRHg9qXvpCCDo,ROOFTOP,132334.034
6482,"Hauptstr. 34, Laufenburg (Baden), 79725",48.748238,8.254312,1,exact,OK,47.56489,8.06441,"Hauptstraße 34, 79725 Laufenburg, Germany",ChIJF0VlsixEkEcRHg9qXvpCCDo,ROOFTOP,132334.034
301,"Bahnhofstr. 42, Weingarten (Baden), 76356",48.58064,8.06645,0.6,fallback,OK,49.0531673,8.5284193,"Bahnhofstraße 42, 76356 Weingarten (Baden), Germany",ChIJlSyjUV6nl0cRpnqSn_S7ZKY,ROOFTOP,62488.364
299,"Spitalstr. 2, Weingarten (Baden), 76356",48.58064,8.06645,0.6,fallback,OK,49.05594929999999,8.5217989,"Spitalstraße 2, 76356 Weingarten (Baden), Germany",ChIJGZYKtWanl0cR1gN0nlUPTmo,ROOFTOP,62488.247
300,"Kanalstr. 39, Weingarten (Baden), 76356",48.58064,8.06645,0.6,fallback,OK,49.0508519,8.524365,"Kanalstraße 39, 76356 Weingarten (Baden), Germany",ChIJd3JVG2Cnl0cRZJK4gkjFpRo,ROOFTOP,62111.722
302,"Kanalstr. 39, Weingarten (Baden), 76356",48.58064,8.06645,0.6,fallback,OK,49.0508519,8.524365,"Kanalstraße 39, 76356 Weingarten (Baden), Germany",ChIJd3JVG2Cnl0cRZJK4gkjFpRo,ROOFTOP,62111.722
303,"Kanalstr. 39, Weingarten (Baden), 76356",48.58064,8.06645,0.6,fallback,OK,49.0508519,8.524365,"Kanalstraße 39, 76356 Weingarten (Baden), Germany",ChIJd3JVG2Cnl0cRZJK4gkjFpRo,ROOFTOP,62111.722
304,"Königsberger Str. 14, Weingarten (Baden), 76356",48.58064,8.06645,0.6,fallback,OK,49.0461823,8.5234579,"Königsberger Str. 14, 76356 Weingarten (Baden), Germany",ChIJbZ3HHN4Jl0cRfeCslvbT97k,ROOFTOP,61640.041
2098,"Freihofstr. 16-18, Stuttgart, 70439",48.705147,9.653791,0.8,fallback,OK,48.8477677,9.1567565,"Freihofstraße 16-18, 70439 Stuttgart, Germany",ChIJUz8VGn3QmUcRnAaeobGif7M,ROOFTOP,39724.106
2099,"Freihofstr. 16-18, Stuttgart, 70439",48.705147,9.653791,0.8,fallback,OK,48.8477677,9.1567565,"Freihofstraße 16-18, 70439 Stuttgart, Germany",ChIJUz8VGn3QmUcRnAaeobGif7M,ROOFTOP,39724.106
1643,"Kriegsbergstr. 60-62, Stuttgart, 70174",48.874563,9.419829,0.8,fallback,OK,48.7833968,9.1737462,"Kriegsbergstraße 60, 70174 Stuttgart, Germany",ChIJ273bdTrbmUcR24rlOTwQYtc,GEOMETRIC_CENTER,20669.917
1644,"Kriegsbergstr. 60-62, Stuttgart, 70174",48.874563,9.419829,0.8,fallback,OK,48.7833968,9.1737462,"Kriegsbergstraße 60, 70174 Stuttgart, Germany",ChIJ273bdTrbmUcR24rlOTwQYtc,GEOMETRIC_CENTER,20669.917
1645,"Kriegsbergstr. 60-62, Stuttgart, 70174",48.874563,9.419829,0.8,fallback,OK,48.7833968,9.1737462,"Kriegsbergstraße 60, 70174 Stuttgart, Germany",ChIJ273bdTrbmUcR24rlOTwQYtc,GEOMETRIC_CENTER,20669.917
3478,"Enzbergerstr. 20, Ötisheim, 75443",48.956288,8.803873,1,exact,OK,49.074071,9.0221425,"Enzbergerstraße 20, 74363 Güglingen, Germany",ChIJ463H5d-Al0cRqmKXR1k5YD8,ROOFTOP,20613.35
3479,"Enzbergerstr. 20, Ötisheim, 75443",48.956288,8.803873,1,exact,OK,49.074071,9.0221425,"Enzbergerstraße 20, 74363 Güglingen, Germany",ChIJ463H5d-Al0cRqmKXR1k5YD8,ROOFTOP,20613.35
3480,"Enzbergerstr. 20, Ötisheim, 75443",48.956288,8.803873,1,exact,OK,49.074071,9.0221425,"Enzbergerstraße 20, 74363 Güglingen, Germany",ChIJ463H5d-Al0cRqmKXR1k5YD8,ROOFTOP,20613.35
2913,"Marktstr. 59, Stuttgart, 70372",48.70631,9.11924,0.6,fallback,OK,48.8053509,9.2135002,"Marktstraße 59, 70372 Stuttgart, Germany",ChIJVQo5wzzFmUcRJMtz_D3UGlw,ROOFTOP,13001.169
2914,"Marktstr. 59, Stuttgart, 70372",48.70631,9.11924,0.6,fallback,OK,48.8053509,9.2135002,"Marktstraße 59, 70372 Stuttgart, Germany",ChIJVQo5wzzFmUcRJMtz_D3UGlw,ROOFTOP,13001.169
2915,"Marktstr. 59, Stuttgart, 70372",48.70631,9.11924,0.6,fallback,OK,48.8053509,9.2135002,"Marktstraße 59, 70372 Stuttgart, Germany",ChIJVQo5wzzFmUcRJMtz_D3UGlw,ROOFTOP,13001.169
6452,"Rottweiler Str. 3-5, Stuttgart, 70563",48.714986,8.964293,0.8,fallback,OK,48.7303521,9.112844599999999,"Rottweiler Str. 3-5, 70563 Stuttgart, Germany",ChIJY83gdVfcmUcRhyGUkjzc6gk,ROOFTOP,11030.257
1356,"Westl.-Karl-Friedrich-Str. 350, Pforzheim, 75172",48.819138,8.737415,0.6,fallback,OK,48.8900732,8.6701236,"Westliche Karl-Friedrich-Straße 350, 75172 Pforzheim, Germany",ChIJj763CG9yl0cRbWZ_uuMzEyA,ROOFTOP,9298.019
2405,"Menzenschwander Str. 9, St. Blasien, 79837",47.762893,8.127446,1,exact,OK,47.8394181,8.1069963,"Menzenschwander Str. 9, 79859 Schluchsee, Germany",ChIJa4mQsHD3kEcRyjWLgJ0cwT0,ROOFTOP,8645.199
2406,"Menzenschwander Str. 9, St. Blasien, 79837",47.762893,8.127446,1,exact,OK,47.8394181,8.1069963,"Menzenschwander Str. 9, 79859 Schluchsee, Germany",ChIJa4mQsHD3kEcRyjWLgJ0cwT0,ROOFTOP,8645.199
2407,"Menzenschwander Str. 9, St. Blasien, 79837",47.762893,8.127446,1,exact,OK,47.8394181,8.1069963,"Menzenschwander Str. 9, 79859 Schluchsee, Germany",ChIJa4mQsHD3kEcRyjWLgJ0cwT0,ROOFTOP,8645.199
2408,"Menzenschwander Str. 9, St. Blasien, 79837",47.762893,8.127446,1,exact,OK,47.8394181,8.1069963,"Menzenschwander Str. 9, 79859 Schluchsee, Germany",ChIJa4mQsHD3kEcRyjWLgJ0cwT0,ROOFTOP,8645.199
2422,"Menzenschwander Str. 20, St. Blasien, 79837",47.76444,8.126418,1,exact,OK,47.8400286,8.1065103,"Menzenschwander Str. 20, 79859 Schluchsee, Germany",EjJNZW56ZW5zY2h3YW5kZXIgU3RyLiAyMCwgNzk4NTkgU2NobHVjaHNlZSwgR2VybWFueSIwEi4KFAoSCV-nNKBw95BHEYXVyDI7P9-PEBQqFAoSCVko_VML95BHEQ_USf_r7EZF,RANGE_INTERPOLATED,8535.572
2423,"Menzenschwander Str. 20, St. Blasien, 79837",47.76444,8.126418,1,exact,OK,47.8400286,8.1065103,"Menzenschwander Str. 20, 79859 Schluchsee, Germany",EjJNZW56ZW5zY2h3YW5kZXIgU3RyLiAyMCwgNzk4NTkgU2NobHVjaHNlZSwgR2VybWFueSIwEi4KFAoSCV-nNKBw95BHEYXVyDI7P9-PEBQqFAoSCVko_VML95BHEQ_USf_r7EZF,RANGE_INTERPOLATED,8535.572
2424,"Menzenschwander Str. 20, St. Blasien, 79837",47.76444,8.126418,1,exact,OK,47.8400286,8.1065103,"Menzenschwander Str. 20, 79859 Schluchsee, Germany",EjJNZW56ZW5zY2h3YW5kZXIgU3RyLiAyMCwgNzk4NTkgU2NobHVjaHNlZSwgR2VybWFueSIwEi4KFAoSCV-nNKBw95BHEYXVyDI7P9-PEBQqFAoSCVko_VML95BHEQ_USf_r7EZF,RANGE_INTERPOLATED,8535.572
2425,"Menzenschwander Str. 20, St. Blasien, 79837",47.76444,8.126418,1,exact,OK,47.8400286,8.1065103,"Menzenschwander Str. 20, 79859 Schluchsee, Germany",EjJNZW56ZW5zY2h3YW5kZXIgU3RyLiAyMCwgNzk4NTkgU2NobHVjaHNlZSwgR2VybWFueSIwEi4KFAoSCV-nNKBw95BHEYXVyDI7P9-PEBQqFAoSCVko_VML95BHEQ_USf_r7EZF,RANGE_INTERPOLATED,8535.572
5720,"Gartenstr. 27, Grenzach-Wyhlen, 79639",47.590921,7.613625,1,exact,OK,47.5468565,7.6905203,"Gartenstraße 27, 79639 Grenzach-Wyhlen, Germany",ChIJpbGddPa2kUcR3OTyoOOoiMs,ROOFTOP,7568.912
5721,"Gartenstr. 27, Grenzach-Wyhlen, 79639",47.590921,7.613625,1,exact,OK,47.5468565,7.6905203,"Gartenstraße 27, 79639 Grenzach-Wyhlen, Germany",ChIJpbGddPa2kUcR3OTyoOOoiMs,ROOFTOP,7568.912
5722,"Gartenstr. 27, Grenzach-Wyhlen, 79639",47.590921,7.613625,1,exact,OK,47.5468565,7.6905203,"Gartenstraße 27, 79639 Grenzach-Wyhlen, Germany",ChIJpbGddPa2kUcR3OTyoOOoiMs,ROOFTOP,7568.912
3225,"Schillerstr. 19, Nagold, 72202",48.520795,8.640884,1,exact,OK,48.5482659,8.7280945,"Schillerstraße 19, 72202 Nagold, Germany",ChIJBRDkTnVQl0cRRg_s-o8ZEJY,ROOFTOP,7110.815
3226,"Schillerstr. 19, Nagold, 72202",48.520795,8.640884,1,exact,OK,48.5482659,8.7280945,"Schillerstraße 19, 72202 Nagold, Germany",ChIJBRDkTnVQl0cRRg_s-o8ZEJY,ROOFTOP,7110.815
3227,"Schillerstr. 19, Nagold, 72202",48.520795,8.640884,1,exact,OK,48.5482659,8.7280945,"Schillerstraße 19, 72202 Nagold, Germany",ChIJBRDkTnVQl0cRRg_s-o8ZEJY,ROOFTOP,7110.815
3228,"Schillerstr. 19, Nagold, 72202",48.520795,8.640884,1,exact,OK,48.5482659,8.7280945,"Schillerstraße 19, 72202 Nagold, Germany",ChIJBRDkTnVQl0cRRg_s-o8ZEJY,ROOFTOP,7110.815
3229,"Schillerstr. 19, Nagold, 72202",48.520795,8.640884,1,exact,OK,48.5482659,8.7280945,"Schillerstraße 19, 72202 Nagold, Germany",ChIJBRDkTnVQl0cRRg_s-o8ZEJY,ROOFTOP,7110.815
3230,"Schillerstr. 19, Nagold, 72202",48.520795,8.640884,1,exact,OK,48.5482659,8.7280945,"Schillerstraße 19, 72202 Nagold, Germany",ChIJBRDkTnVQl0cRRg_s-o8ZEJY,ROOFTOP,7110.815
2459,"Marktstr. 5, Eppingen, 75031",49.135798,8.909868,0.6,fallback,OK,49.1760817,8.834397500000001,"Marktstraße 5, 75031 Eppingen, Germany",ChIJ3bMnjWWal0cRLo8SgsMhFUg,ROOFTOP,7084.241
1314,"Hebelstr. 3/1, Villingen-Schwenningen, 78048",48.00444,8.471898,0.8,fallback,OK,48.0624321,8.4514415,"Hebelstraße 3/1, 78048 Villingen-Schwenningen, Germany",ChIJRfwY2NiVkEcR8VU4JdOUsSY,ROOFTOP,6625.393
2673,"Ringstr. 28, Rastatt, 76437",48.894823,8.233223,0.8,fallback,OK,48.8432252,8.2152601,"Ringstraße 28, 76437 Rastatt, Germany",ChIJ3eSYi8Mdl0cRtB_bYIlbAmk,ROOFTOP,5885.924
2674,"Ringstr. 28, Rastatt, 76437",48.894823,8.233223,0.8,fallback,OK,48.8432252,8.2152601,"Ringstraße 28, 76437 Rastatt, Germany",ChIJ3eSYi8Mdl0cRtB_bYIlbAmk,ROOFTOP,5885.924
997,"Hauptstr. 33, Pforzheim, 75181",48.859249,8.737901,1,exact,OK,48.90712,8.7412497,"Hauptstraße 33, 75181 Pforzheim, Germany",ChIJZ6Lr2KNxl0cR6v-OTEdL4sI,ROOFTOP,5328.641
998,"Hauptstr. 33, Pforzheim, 75181",48.859249,8.737901,1,exact,OK,48.90712,8.7412497,"Hauptstraße 33, 75181 Pforzheim, Germany",ChIJZ6Lr2KNxl0cR6v-OTEdL4sI,ROOFTOP,5328.641
219,"Marktstr. 11, Albstadt, 72458",48.258694,9.011105,0.6,fallback,OK,48.2126557,9.0271454,"Marktstraße 11, 72458 Albstadt, Germany",ChIJUznYa5gamkcRzdgL9AwXwQ0,ROOFTOP,5255.267
220,"Marktstr. 44, Albstadt, 72458",48.258694,9.011105,0.6,fallback,OK,48.21303289999999,9.0252052,"Marktstraße 44, 72458 Albstadt, Germany",ChIJtZgLmKIamkcRcKxWoayY5fo,ROOFTOP,5183.567
3351,"Alleestr. 8, Villingen-Schwenningen, 78054",48.064962,8.45318,0.6,fallback,OK,48.057861,8.521389,"78054 Villingen-Schwenningen-Schwenningen, Germany",ChIJ_V1bhMeXkEcRoF6SDLtrHxw,APPROXIMATE,5130.102
314,"Heidolfstr. 9, 11, Bruchsal, 76646",49.124652,8.590566,0.6,fallback,OK,49.0984026,8.645765299999999,"Heidolfstraße 9/11, 76646 Bruchsal, Germany",EixIZWlkb2xmc3RyYcOfZSA5LzExLCA3NjY0NiBCcnVjaHNhbCwgR2VybWFueSIeGhwKFgoUChIJ90VdIcGhl0cRddRSa_SlIQASAjEx,ROOFTOP,4966.087
1951,"Frida-Schumacher-Str. 65, Heilbronn, 74078",49.142251,9.210942,0.6,fallback,OK,49.17395459999999,9.1699726,"74078 Heilbronn, Germany",ChIJsxVgeugnmEcRkLKk9T_9Hxw,APPROXIMATE,4615.566
1952,"Frida-Schumacher-Str. 65, Heilbronn, 74078",49.142251,9.210942,0.6,fallback,OK,49.17395459999999,9.1699726,"74078 Heilbronn, Germany",ChIJsxVgeugnmEcRkLKk9T_9Hxw,APPROXIMATE,4615.566
3892,"Lindenstr. 8, Künzelsau, 74653",49.280989,9.689642,1,exact,OK,49.31012519999999,9.733299299999999,"Lindenstraße 8, 74653 Künzelsau, Germany",ChIJjaCHdE5omEcREYyWgOR4Sg8,ROOFTOP,4529.798
3893,"Lindenstr. 8, Künzelsau, 74653",49.280989,9.689642,1,exact,OK,49.31012519999999,9.733299299999999,"Lindenstraße 8, 74653 Künzelsau, Germany",ChIJjaCHdE5omEcREYyWgOR4Sg8,ROOFTOP,4529.798
3894,"Lindenstr. 8, Künzelsau, 74653",49.280989,9.689642,1,exact,OK,49.31012519999999,9.733299299999999,"Lindenstraße 8, 74653 Künzelsau, Germany",ChIJjaCHdE5omEcREYyWgOR4Sg8,ROOFTOP,4529.798
4735,"Uhlandstr. 48, Singen (Hohentwiel), 78224",47.729847,8.845201,0.8,fallback,OK,47.7685531,8.8391892,"Uhlandstraße 48, 78224 Singen (Hohentwiel), Germany",ChIJk1Oq3Tx9mkcRZVlSV6gsEeg,ROOFTOP,4327.328
3399,"Liebenzeller Str. 5-7, Calw, 75365",48.747271,8.68373,0.8,fallback,OK,48.73676469999999,8.7336183,"Liebenzeller Str. 5-7, 75365 Calw, Germany",ChIJpeJaFUJol0cRzxOqN1G80Fw,ROOFTOP,3840.2
3256,"Richard-von-Weizsäcker-Str. 1, Waghäusel, 68753",49.238974,8.556491,1,exact,OK,49.2244562,8.5136343,"68753 Waghäusel-Wiesental, Germany",ChIJCwPlE8O6l0cRYMOk9T_9Hxw,APPROXIMATE,3505.647
66,"Hauptstr. 66, Zell am Harmersbach, 77736",48.341957,8.022642,0.8,fallback,OK,48.3473674,8.0679192,"Hauptstraße 66, 77736 Zell am Harmersbach, Germany",ChIJAyqR6nLWkEcR2Yr_vlZFGuw,ROOFTOP,3399.885
67,"Hauptstr. 66, Zell am Harmersbach, 77736",48.341957,8.022642,0.8,fallback,OK,48.3473674,8.0679192,"Hauptstraße 66, 77736 Zell am Harmersbach, Germany",ChIJAyqR6nLWkEcR2Yr_vlZFGuw,ROOFTOP,3399.885
68,"Hauptstr. 66, Zell am Harmersbach, 77736",48.341957,8.022642,0.8,fallback,OK,48.3473674,8.0679192,"Hauptstraße 66, 77736 Zell am Harmersbach, Germany",ChIJAyqR6nLWkEcR2Yr_vlZFGuw,ROOFTOP,3399.885
4102,"Nagolderstr. 23, Ammerbuch, 72119",48.530847,8.962758,1,exact,OK,48.5605033,8.9722941,"72119 Ammerbuch, Germany",ChIJnVl0lh_jmUcRIG2SDLtrHxw,APPROXIMATE,3371.52
4103,"Nagolderstr. 23, Ammerbuch, 72119",48.530847,8.962758,1,exact,OK,48.5605033,8.9722941,"72119 Ammerbuch, Germany",ChIJnVl0lh_jmUcRIG2SDLtrHxw,APPROXIMATE,3371.52
6473,"Freiburger Str. 3-5, Freiburg im Breisgau, 79112",47.999297,7.760117,0.8,fallback,OK,48.0003072,7.717146999999999,"Freiburger Str. 3, 79112 Freiburg im Breisgau, Germany",ChIJM2gkVUcQkUcRG9Pt5A22qcY,ROOFTOP,3199.122
6474,"Freiburger Str. 3-5, Freiburg im Breisgau, 79112",47.999297,7.760117,0.8,fallback,OK,48.0003072,7.717146999999999,"Freiburger Str. 3, 79112 Freiburg im Breisgau, Germany",ChIJM2gkVUcQkUcRG9Pt5A22qcY,ROOFTOP,3199.122
6475,"Freiburger Str. 3-5, Freiburg im Breisgau, 79112",47.999297,7.760117,0.8,fallback,OK,48.0003072,7.717146999999999,"Freiburger Str. 3, 79112 Freiburg im Breisgau, Germany",ChIJM2gkVUcQkUcRG9Pt5A22qcY,ROOFTOP,3199.122
6476,"Freiburger Str. 3-5, Freiburg im Breisgau, 79112",47.999297,7.760117,0.8,fallback,OK,48.0003072,7.717146999999999,"Freiburger Str. 3, 79112 Freiburg im Breisgau, Germany",ChIJM2gkVUcQkUcRG9Pt5A22qcY,ROOFTOP,3199.122
2201,"Hohebacherstr. 41, Dörzbach, 74677",49.379991,9.714722,1,exact,OK,49.35297809999999,9.7280005,"74677 Dörzbach, Germany",ChIJU32Le7lumEcRMLak9T_9Hxw,APPROXIMATE,3153.843
4556,"Löffelstr. 46, Stuttgart, 70597",48.746928,9.161577,1,exact,OK,48.7722961,9.1724464,"Sophienstraße 27, 70178 Stuttgart, Germany",ChIJYbrXS0nbmUcRB9R5rZKorhQ,ROOFTOP,2931.167
4557,"Löffelstr. 46, Stuttgart, 70597",48.746928,9.161577,1,exact,OK,48.7722961,9.1724464,"Sophienstraße 27, 70178 Stuttgart, Germany",ChIJYbrXS0nbmUcRB9R5rZKorhQ,ROOFTOP,2931.167
4558,"Löffelstr. 46, Stuttgart, 70597",48.746928,9.161577,1,exact,OK,48.7722961,9.1724464,"Sophienstraße 27, 70178 Stuttgart, Germany",ChIJYbrXS0nbmUcRB9R5rZKorhQ,ROOFTOP,2931.167
4559,"Löffelstr. 46, Stuttgart, 70597",48.746928,9.161577,1,exact,OK,48.7722961,9.1724464,"Sophienstraße 27, 70178 Stuttgart, Germany",ChIJYbrXS0nbmUcRB9R5rZKorhQ,ROOFTOP,2931.167
2638,"Pauline-Meier-Str. 1, Wiesloch, 69168",49.29449,8.700581,0.6,fallback,OK,49.3021558,8.7391465,"Pauline-Meier-Straße 1, 69168 Wiesloch, Germany",ChIJzTdKXoyVl0cRR1cmA6bO9Vw,ROOFTOP,2923.506
2878,"Bahnhofstr. 82, Mühlacker, 75417",48.964019,8.809377,0.8,fallback,OK,48.9511851,8.842326000000002,"Bahnhofstraße 82, 75417 Mühlacker, Germany",ChIJsdWyxvB5l0cRfeqArcfPX8E,ROOFTOP,2797.115
2365,"Ehlerstr. 17, Friedrichshafen, 88046",47.661536,9.473899,0.6,fallback,OK,47.6422797,9.4972996,"88046 Friedrichshafen, Germany",ChIJPRll4CIBm0cREHeSDLtrHxw,APPROXIMATE,2767.147
